formula,target
As1 Cs5 P4 S12,0
As12 Fe4 La1,0
B2 Co1 Ir5 Mg2,0
Ga2 S4 Yb1,0
Co1 Fe1 Ho1,1
F6 Li1 Sb1,0
Cu0.231 Mn1.846 O4 Zn0.923,1
Co4 Cu1 Ho1,1
Ba0.25 Cs0.75 Fe2 Se3,1
Cu1 In5 S8,1
Er2 Mg2 Ru1,0
F2.94 La1,1
Ge1 Li1 Nd1 O4,0
H2 O3 Ti1,1
Ba2 Cr5 S10,1
C1 N1 Th1,0
Ca1.71 Mg0.85 O16 Si4 Sr5.433,1
Hf0.01 O4 Si1 Zr0.99,1
Bi4 O7,1
Co0.6 Fe0.4 La0.7 O3 Sr0.3,1
Fe3 O8 P2,0
Ba0.3 Na0.7 Nb0.7 O3 Ti0.3,1
Br3 Cs1 Fe1,0
Ag0.84 K0.16 O3 Sb1,1
F1.4 Na2.6 O9.6 P2 V2,1
Ga1 O17 Pr5 Ti4,1
Co0.9 Mn0.1 O1,1
Cr0.969 S2 V0.735,1
As2 F12 O2 S5 Te4,0
Lu1 O4 Ta1,0
Ca8.104 Ga32 O60 Pb3.896,1
Ca1 Mn0.8 O3 Ru0.2,1
Mo1 O4 Pb0.7 Sr0.3,1
Al4 Ce1 Sc1,1
Ca0.75 Cd1.25 O7 P2,1
Ho1 Mo6 Se8,0
Ru9 Sb8 Zn7,0
Co0.5 Fe2.25 Li0.25 O4,1
Mo6 O17 Tl1,0
Fe2 Na1 O12 P3 Zn1,0
H2 Al3.75 Ca1 Fe0.07 Mg2.1 O12 Si1.08,1
Ba4 Cu6.86 Dy2 O14.3,1
Al11.9 La0.827 O19.09,1
Ca0.9 Ce1.1 F6 Na0.9,1
Al0.4 Cr1.6 O4 Zn1,1
B5 Cu1 O10 Tb1,0
Ba4 Se10 Sn2,1
Nb1 P1 Se1,0
O12 Se4,0
F32 O1 Pb8 Y6,0
Ni2.62 O4 Ti0.69,1
Co7 W6,0
B2 Ni5 O10 V1,1
O1.895103 Sr0.333 U0.666,1
Ba4 Cl12 Co2,0
Ba0.85 O3 Sr0.15 Ti1,1
 Al1.8904 Fe0.1824 Mg0.9174 Mn0.0057 O4 Si0.0005 Ti0.0006 Zn0.0021,1
Cs1 F10 Sc3,0
La0.25 Mn1 O2.38 Sr0.75,1
F4 Pb1 Pd1,0
Al2 Ba4.5 O13.33 Sc1.33 Sr0.5 Zr1.67,1
Cu1.71 Ga0.29 Y0.97,1
Re2 Th0.25 U0.75,1
B1 Lu1 O3,1
Ag1 Ba1 F1 S1,0
Cd1 Cr2 S3 Se1,1
Co0.1 Li0.89 Mn0.4 Ni0.11 O1.44,1
Na2 O3 S2,0
N2.85 O0.15 Ta1.94,1
Au1 Sn1 Sr1,0
Au3.76 In4.24 Sr1,1
Eu1 S2 Tl1,0
La0.5 O4 P1 Pr0.5,1
Ba1.7 Ca2 Cu3 O9.728 Sr0.3 Tl1.778,1
As1 Co0.75 Mn1.25,1
Mg0.75 O5 Ti2.25,1
Cm1 P1,0
Dy1 Si1,0
F1 O4 P1 Zn2,1
Ag1 Ce1 P2 Zn1,1
Cd1 Ga2 O4,1
Cr1.2 Ni0.8 P1,1
F18 Ni6 Rb6,0
Co0.793 V0.207,1
Br1 Cu1 Se3,0
Ce0.15 Cu1 La1 Nd0.85 O4,1
B0.02 Ga0.27 Ge0.71 Ni3,1
Ag1 Cd1 Yb1,1
Cs6 Gd2 O16 P4,0
C10 Cl2 O10 Os3,0
Ca8.55 La1.45 O26 P6,1
Fe1.2 In0.8 Mn1 O4,1
La1 Mn0.1 Ni0.9 O4 Sr1,1
Ba1 Pd1 S2,0
Ba0.52 Cr5 Se8,1
C2 Co1 N7 Sr6,0
B2 Mg2 P0.92 Rh5,1
Ag1 F10 P1 Xe2,0
Au6 In4 K1.76,1
O4 Sn0.4 Ti0.4 Zn2 Zr0.2,1
Al39.21 Ba21 Ge0.79,1
Co2 Sm1,0
La0.2 O3 Ru1 Sr0.8,1
Gd0.375 In0.125 Mn0.5 S1.25,1
C2 F2 Na3 O6 Yb1,1
Al1 Lu1 Ni1,1
Mo1.83 O9.25 Te0.88 V1.17,1
H5 B1 N1 O9 P2 V1,0
Co1 Ga1 Nd1,0
C0.144 Ba2 Cu2.85 O7.162 Y1,1
F11 Pt1 Xe1,0
H8 Hf1 Na6 O24 S5,0
Cr0.79 Fe0.21 Ga1,1
Co0.7 Fe0.3 La0.7 O3 Sr0.3,1
As1 Os1 S1,1
Eu1 O6 Sb1 Sr2,0
Gd10 S19,1
Nd0.68 Se1.88 Y0.32,1
C10 Br2 Ge1 O10 W2,0
Al0.86 Hf5 Sb2.14,1
Ce1 P1 S4,0
Mg0.955 Tl0.045,1
Ti0.7 Zr0.3,1
Nb0.8 Rh0.2,1
Eu1 Tl2,0
Ba0.726 Bi1.261 O2.65,1
Cs1 Cu3 Se5 Tb2,0
Dy4 In20.52 Pd10.48,1
Dy0.09228 O1 Zn0.86128,1
Fe1 Mn2 Na2 O12 P3,1
Ba0.2 Bi2 O9 Sr0.8 Ta2,1
Fe2 N1,1
Al40 Ba17 Sr4,1
Co1.26 Fe2.74 La0.743 Sb12,1
N4 W4.6,1
Cr1 S7 Tm4,1
O24 P6 V4 Zn3,0
C8 B4 I19 Y16,0
C5 Cs1.6 K4.4 Mo3 N5 Re3 S8,1
H4 Cs2 O18 Ru2 S4,0
Nb0.28 Zr0.72,1
Ce2 Mo9 O19,1
Bi0.5 Co0.5 O3 Ru0.5 Sr0.5,1
Ca0.25 O3 Pb0.75 Ti1,1
Ag1 Mn1 O4 V1,0
Ba1.7 Ca0.3 Cu3 O7.1 Pr1,1
Be6 Mn8 O24 S2 Si6,0
Cr1 Mo1,1
Cu1 Ge1 La3 S7,0
Fe1 Li1 Nd2 O6,0
Cu0.033 O2 Sb0.067 Ti0.9,1
Mn2 P1,0
Bi0.5 Fe0.5 La0.5 Mn0.5 O3,1
Al8 Ca2 O15 Pb1,0
Ca2 F2 Na2 O7 P2,1
Fe3 O6 Rb5,0
Cu10 Sn2.37 Ti0.63,1
Ba1 Cr2 O16 Ti6,1
Ba2 Ca0.4 Cu2 Hg0.73 O6.6 Y0.6,1
Al3 Ir1,0
Ag0.5 Fe1.5 S4 Sn1,1
Br2 Hg1 K2 N2 O12,0
Al2 Si2 Sr1,0
Ge1 Na2 O6 Te1,1
Au2 Ge2 Th1,0
Eu2 Ga2 S5,0
Fe0.49 Li0.91 Mn0.54 O4 P1,1
As6 Rh7 Yb4,0
Ge0.25 Pb0.75 Te1,1
Ge1 Mn2 Ru1,1
H1 Cs1 O5 Si2,1
As2 Rb2 Sn1,0
Ir4 Lu4 Sc1 Si10,1
La0.2 Ru2 Th0.8,1
Mn1.72 Sn0.93,1
Fe17 N2.7 Nd2,1
Cs2 P2 Se6 Zn1,0
Ca1.73 F1 Na1.065 O10 Si4 Sr0.15,1
I7 Ta3 Te1,0
Co2.64 O15 P3 Sr2.36 V1,1
Gd1 Ni0.7 Pt0.3,1
Cs17.4 Na60.6 Sn138,1
Bi6 Br10 Pt1,0
Au3.35 In4.65 Sr1,1
Gd4 Mg0.93 Pt1.07,1
As1 Cr0.25 Mn0.75,1
H0.97 As0.774 Be0.94 Ca1.068 O5 Si0.286,1
Al1 Ca0.06 Fe0.76 Mn0.22 O14 Pb1.94 Si3 Te1,1
Dy3 Rh2,0
Ga31 Ni24 Zn46,1
S0.4 Se0.6 Zn1,1
La1 N2 Nb1 O1,1
Hf0.07 K1.996 O10 P2 Ti1.93,1
Ba2 Ge11,1
C2 Ca1 Na2 O6,1
B2 Mn1 Ni5 O10,1
Ag22 Te14.88 Tl4,1
O1.88 Y0.06 Zr0.94,1
N0.087 V1,1
C0.755 Ba2 Cd0.21 Cu1.04 O4.105,1
Ag4.4 Br0.8 Cl2 Hg4.6 I1.6 S4.6,1
Ag0.85 Se2 Sn1.15,1
Cu0.4 In0.4 S2 Zn1.2,1
C8 Re3 U5,0
H4 F8 La1 N1 O8 P4,0
C1 H20.24 Na2 O13.12,1
P2.92 Sn4.008,1
Cu1 F2.57 O2 Sr2,1
C4 H16 Co1 N7 O7,0
H7 B1 Li1 N1,0
Fe1.568 Mg0.027 O4 Si1,1
B6 Eu1,0
Cs2 F6 Fe1 Na1,0
Al3 B1 Fe0.45 Mg0.55 O9 Si1,1
Ba0.6 O6 Sr1.4 W1 Zn1,1
Ce13 N5 Te12,0
Ba2 Ca3 Cu4.62 O10.2,1
Al3 Cu1 Sm1,1
Cu0.25 Nd0.5 O4 Sr1.5 Ti0.75,1
H2 As2 Cs1 Ga1 O8,1
Ba2 Co1 F6,0
Fe1.2 Ga1 O4 Zn0.8,1
Ho1 K2 O8 P1 W1,0
I2 S1 Sn2,1
Co5 Gd1,0
Cr0.032 Ni0.32 S2 Ta1,1
Al1 La1 Rh1,0
Ca1 Cu2.9 Fe4 O12,1
Br1 Cl3 O1 W1,1
Ba2 O6 Pr1 Sb1,0
K9 O22.5 U6,1
C4 H10 Nd2 O15,1
F2 K2 O10 Si4 Th1,1
Na7.2 O24 W6 Zn2.4,1
Ni2 Pu1 Si2,0
Ca0.06 Cr1 O3 Sm0.94,1
H15 Al1 F6 N6,0
Er2 O2 S1,0
Cs6 Re6 S12,0
Fe15 Nd2 Si2,0
Fe0.998 Sb1 V0.922,1
Cu1 Dy1 Sb2,0
Na1 O2 Sc1,0
H2 Nd1,0
H3 O11 P1 Se2 Zn3,0
Al1.625 Co0.375 Tb1,1
Co1 Fe1 Nd2 O6,1
Cu3 Ga5 La2,1
Ga1 Yb1 Zn1,1
Ba9 O24 Sc0.4 Si6 Y1.6,1
Cl2 Cs1 O3 Se1 Tm1,0
Al0.5 Mg1 O6 Si1.5,1
C8 Ag1 N5,0
Ba2 Co1 O6 Ru1,1
Ni1 O12 Rb2 Si5,0
In1.86 Mn1.14 Se4,1
C1 Al2 Mo3,0
P2 S7 Zr1,0
K1 Na2 Ni2 O4,0
Fe0.33 Mn0.05 O5 Ti2.52,1
Ca1.55 Gd0.45 Mn1 O4,1
Mg1 S2 Zn1,1
Mg3 Nb6 O11,0
K1 S2 Sm1,0
Fe17.46 Lu1.85,1
Er1 F1 S1,0
Al0.75 Mo2 S4,1
C1 B2 Ni2 Tb0.453 Y0.547,1
H3 B3 Li1 O9 P1,0
Dy2 Pt1,0
Fe2 Si2 Y1,0
O4 Os1 Rb1,0
Ag7.98 As0.62 Ge0.36 S5.97,1
Ba0.7 F0.3 K0.3 O2.7 Ti1,1
B1 Cl14 Zr6,0
Ce1 Co1 Si3,1
I1 Rb1,0
Lu1 O6 V1 W1,0
Ge3 Li1 P3,0
Nd2.667 S4,1
Al4.76 O9.54 Si1.24,1
Ti1 W1,1
Bi2.94 S0.32 Se1.73 Te1.01,1
Na2 S3 Sn1,1
Co3 Y0.5 Zr0.5,1
Al1 Ce2 Ru2,0
F8 Li1 Na1 Yb2,0
B4 Rh4 Sm1,0
As2 Be1 K4,0
As1 F1 Mg2 O4,0
Ag2 Ge1 S4 Sr1,0
Cu0.91 La1 Mn6.09 O12,1
H1 Ti1,0
Ni1.005 Sn1 Ti0.985,1
Bi2 Br1 O4 Tm1,0
Ag1 As2 Pb1 S5 Tl1,1
Ba8 Ca1 O24 U4 Y2,0
Ge1.4 Ni0.6 Tb1,1
H2 B5 La1 O10,1
Mn0.89 Sb1 Zn0.94,1
H1 K3 O1 S4 W1,0
P14 Pb1 Zn1,0
K1.72 Mn1 Na0.28 O10 Si4,1
Cu3.8 Se8 Zn0.2,1
O12 Sc2 Se4 Sr1,0
As8 Ge38 I8,0
Ba1 Cu1 O7 P2,0
Al5.8 Au5.14 Ba3,1
H4 F1 Mg1 Na1 O6 S1,0
Ca1 Cr1 O4 Sm1,1
Ce0.85 O2.925 Sr1 Y0.15,1
Co1.4 Er1 Fe0.6,1
Ag2 Pd3 S1,1
Eu1.92 Ge1 Na4.08 P4,1
Al2 Ho0.25 Nd0.75,1
As1 Cu0.16 Hg0.7 S2 Tl0.01 Zn0.13,1
Au3 Eu2 In4,0
Fe0.6 O4 Ti0.1169 Zn1.7 Zr0.5831,1
Br3 Cs1 Re6 S8,0
Co2 Fe36 O60 Sr4,1
Fe2.625 Ge1 V0.375,1
Ag0.14 Mn3.86,1
Ca3 In1 P3,0
Fe17 Y1.76,1
Bi2 Cr4 O15,0
Co0.234 Fe0.047 Li0.425 Mn0.269 Ni0.519 O2,1
Ca1 In1 Se4 Yb1,0
C6 H20 Cr1 K1 N20,1
Ba0.729 F4 Mg1 Sr0.271,1
O13 Si3 Sm4.66,1
La0.9272 Mn0.969 Na0.0488 O3,1
Au41.18 Ga30.32 Na13,1
Al3 Au0.2 Cu0.8 La1,1
Ba1 Fe0.074 O3 Ti0.926,1
Ni1 S6 Ti3,0
Ba1.2 Ca1 O6 Sr0.8 W1,1
Bi2 Mg2 Yb1,0
Al1 Mn2 V1,0
Si1 Ta0.39 V2.61,1
B8 Cs1 F2 O12 Rb1,1
Ir1 Si1,0
Cs8 Ga8 Ge38,1
Na6 P4 W1,0
Bi2 La0.5 Na0.5 Nb2 O9,1
B8 Bi2 O15,0
Ca0.615 Fe1 Na0.385 O6 Si2,1
Al3 Fe11 Nd6,1
Cd0.078 Sb1.922 Te2.98,1
B4 Ca2 Fe0.22 Mg1.78 O10,1
Al2 Ce1 Pd3,0
Bi2 Pb0.3 Se6 Sn2.7,1
La2.712 Se4,1
Al9.94 Ba1 O17 Zn1.06,1
Cr1 Nd2 Ni1 O7.392 Sr2,1
Ba1.7 Cu3 Nd1.3 O7.032,1
Ce1 Cu2.6 Zn2.4,1
Fe1.25 Ni0.75 O6.552 Sr3,1
Rh3 S2 Tl2,0
Ba4 Ca0.92 Cu3 O8.68,1
Ba1 O3 Ti0.26 Zr0.74,1
H36 K18 O72 Sb36 Te36,0
B2 Pb2 S5,0
Ba9 Fe4 S16.72,1
O54.208 Pb19.2 Sb12.8,1
Al23 Ge23 Na8,1
C2 Lu1 Ni1,0
Al25.84 Ni6.3 Ta1 Y3,1
Pd0.862 Ta0.138,1
In4 Mo14.52 O26 Ti1.48,1
Ga0.84 Ni3 Sb0.16,1
Be6 Fe8.56 O24 S2 Si6,1
Hg11 Rb1,0
H3 Na1 O8 S2 Zn2,0
Ge4 Ho1.92 Ti3,1
H2.21 Al1.8 Be2.13 Ca4 O28 Si9.07,1
Nd1.6 O7 Y0.4 Zr2,1
Mg1 Pd3,1
Ge2 W1,0
Rb1 Sb0.33 Te6 U1,1
La1 Li1 Nb2 O7,1
Al3.976 Fe0.208 Mg1.816 Na0.086 O18 Si5,1
Hf0.009 O1.909 Sc0.182 Zr0.809,1
H14 Al1 Cl1 O11 S1,0
Er1 Fe1 Ge2,0
Cu0.82 Ga0.5 In0.5 Se2,1
Al5 Ba3,0
Bi0.64 Nb1 S2,1
Au0.5 Si1.5 Th1,1
In1 K3 P2,0
Cm2 O3,0
Cr1.8 S3 V0.2,1
Dy2 O13 Te5,0
Fe3 Ho2 Si5,0
Al1 B14 Ho1,0
B6 Dy2 Re1,0
Mn1.8 Sb1 Zn0.2,1
Fe0.74 Ga1.26 Hf1,1
Ca1 P1.15 Pt0.85,1
Co13 Ge1 La6,0
Cu1 In5 Te8,1
Ca1.43 Sb9.86 Yb9.57,1
Ge2 Mn2 Tb1,0
In2 Pd1 Pr1,0
Ba0.23 Mg0.29 Nb0.71 O3 Pb0.77,1
Na1.94 O7 Si2 Zr1,1
Li3 O4 P1,1
Br1.6 Cl0.4 Sr1,0
Ca1 Ce1 F2 I4 O12,1
Ge2 Nd0.6 Ni1 Tb0.4,1
Cs4 O4 Zr1,0
Fe2 Zr1,0
Cl3 N1 Pr2,0
Ca1 Fe0.69 Mg0.31 O4 Si1,1
C1 Mg23 Pr6,0
Eu1 O3 Zr1,0
Cl5 Cs3 Hg1,0
Cu1 Mn0.3 S4 Ti1.7,1
H16 Ag12 N4 Se22 Sn7,0
H10 B2 Ca1 N2,0
Nd3 O12 Ti4,0
C1 Al4 O4,0
Ce1 Cu2 Si2,0
C4 H10 B13 Ga1 Gd2 O29,0
B1 Li0.96 Mg1 Mn0.04 O3,1
Cr1.6 Lu1 Mn0.4,1
Gd1 P1 S4,0
Al0.5 Mn5 Si2.5,1
Ba2 Ca3 Cu4.73 O10.34,1
O5.955 Th0.91 Ti2 Y0.09,1
Cu0.93 Pd0.73 Sn1,1
Ge2 Ru1 Tb2,0
H18 N4 O12 Se3,0
As2 Hf1 Ni4,0
C0.88 Dy2 Fe17,1
Cu10.5 Ni1.5 S13 Sb4,1
Al4.624 O9.688 Si1.376,1
Br0.75 Cl0.25 Eu0.01 O12 P3 Sr4.99,1
Fe0.8 Si0.2,1
F2 O7 Ru2 Sr3,1
Ni1 O1,1
Mn2 S4 Sb0.15 Sn0.85,1
Ba1 N4 P2,0
 H2.92 Al1.85 B3 Cr4.79 F0.32 K0.02 Mg2.23 Na0.98 O30.68 Si5.95 Ti0.04 V0.14,1
C18 H2 Mn4 N18 Nb2 O14,1
Co0.872 O2.571 Ru0.128 Sr1,1
Re2.21 Si10.79 U4,1
In1.5 Pr1 Tl1.5,1
Mo1 O4 Yb1,0
In1 Nd4 Sb1 Se9,0
Dy1 Ga3 Ni2,0
Ag4 As10.23 Pb20.21 S58 Sb13.56,1
P4 S9,0
Co1 Fe1.92 O4 Sc0.08,1
Ba1 Ge1 Ni1,0
Cr1 K2 O12 P3 Ti1,1
Fe2.5 O4 Ti0.5,1
Na0.287 O5 V2,1
Ag1 Ir0.65 Li0.35 O2,1
Ba1 Co0.7 Fe0.2 Nb0.1 O3,1
La1 Lu0.65 O3 Sc0.35,1
Gd1 I1 S1,0
Co1 Sn1 Zr1,0
Ca1 Cu3 Ir4 O12,0
B1 Pt2 Y1,0
H1.24 Ca1 F0.76,1
Co1 Na2 Se2,0
Al1 O6 Rb1 Si2,1
H12 B6 Mg1 O16,0
Fe0.5 Mn1.5 Y1,1
Ca1 Fe2 Si2,0
Na3 O36 Pr14 Ru6,0
Cr0.05 Ho1 Mn0.95 O2.883,1
Bi2 Pt1 Sr1,0
Ti1 U2,0
Dy1 N1,0
C1 Fe6.5 Ga6.5 La1,1
C14 H41 Co2 N8 O13,0
Al2 Ba2 Ca1 F14 Fe0.9,1
Fe29 Si5 Y4,1
H20 B8 N4 Zn1,0
C3 H7 Co1 N1 O7,0
Cu2 In1 Sm1,1
Cr0.06 O1 Zn0.94,1
Ga1 In1 Te2,0
C5 As1 F9 N1 O5 Re1 S1,1
Au3.25 Zn0.75,1
Ru1 Y3,0
C2 Cl4 N4 O5 Sn9,0
H2 O4 Se1 Zn1,0
Ag1 Mg2 Pr1,0
H40 Li0.78 Na5.22 O48 V10,1
Co1 Ho1 O3,0
Ca1 Co1 La1 Nb1 O6,1
Ca0.3 In0.04 La0.7 Mn0.96 O3,1
K1 Mo1 O6 V1,1
Co1 P1 S3,1
Li0.24 Mn0.67 Na0.539 O1.732,1
C4.7 B4 Pr5,1
C12 H44 Cl2 Cu1 N8 O10,0
H13 Cl2 N6 O4.5 Os1,0
Ca1.037 Fe1.7 O7 Sr0.391 Tb1.573 Ti0.3,1
Ba1 Cl1 O3 P1,0
Ge1 S3 Y4,1
C1.5 Fe17 Tb2,1
K1 O5 Sb3,0
As1 Cr1 Pd1,1
H6 Cu1 Mn4 Na1 O18 S5,1
Ce1 Fe5.5 Ga6.5,1
O3 Sm0.125 Y1.875,1
Ni1 Sb1 V1,0
Ba7.96 Dy3.76 Fe1.6 O24 U2.68,1
Ge3 O11 Pb5,0
Fe0.95 Lu1 O3 Os0.05,1
Ba1 Fe4 Ho1 O7,0
Mn2 Ni1 O9 Sr4,1
B6 Ba3 F1 Ga4 K3 Li2 O20,1
Al2 Mg2 Se5,0
Fe1 Mo0.3 Nb0.7 O6 Sr2,1
Ba0.6 Ca1 O6 Sr1.4 W1,1
O5 U2,0
As2 Ni2 O7,0
Co1.74 La2 O6 Ti0.26,1
Pd9 Sb3 Sm2,0
Fe0.75 Ni0.25 Sb2,1
P1 Pd5 Sn1,0
Co1.23 Hf5 P2.77,1
B2 Cr1 O12 Pb6,0
Cu9 Nd1 Sn4,1
As3 Ba1 Cu1 Si2,0
Cl1 K0.9 Na0.1,1
As2 Nb6 Te6 Tl0.48,1
Nd1 Pd2 Si1,0
Bi1 O14 P4 Rb3 Sr1,0
In1 Pd2 Pu2,0
Fe1.5 Mo3 N1 Rh0.5,1
In9 Pd4 Tb11,0
Ga1 Ti2,0
In3 Ni6.742,1
N0.09 Nb0.1 O2.91 Sr1 Ti0.9,1
Ga2 Ni1 Zr6,0
Ca3 O9 Si2 Zr1,0
C4 H20 N4 O12 Pd1 Zn1,0
Ru0.993 Zr0.007,1
Li1.142 Ni0.858 O2,1
Br3.7 Cl5.3 Cs3 Sb2,1
Al16 Rh7 Zr6,0
Co0.5 La1 Ni0.5 O3,1
C8 H28 B8 Cl1 Ir1 P2,0
Ce2 Pd3 Si3,1
Ca1.5 O8 Sr1.5 V2,1
F2.25 Pb0.875 Zr0.125,1
O15 P4 V3,0
Bi0.87 Fe1 La0.13 O3,1
Ag0.37 Br3 O1 W1,1
Hf1.04 Mn1.06 P0.9,1
Fe11.21 Ga0.27 Yb1.26,1
C0.19 O2.38 Rb0.28 Si1,1
Ni28 P21 Tb15,0
Ba2 O6 Re1 Yb1,0
Cu1 O12 Se4 Sm2,0
Al43 Tm6 W4,0
Ba0.9 Cu0.1 Na2.1 Nb4.9 O14.3,1
Bi13 K6 O60 P15,0
Fe4 Nd1 Tb1,1
Pb3 Sm5,0
Ce5 Co4 Ge13,0
Fe0.18 Se2 Zr1,1
Ag3.9996 Eu0.0004,1
Fe2 K1 S3,0
Fe4 Lu2 Si9,1
Lu1 Rh2 Si2,0
Ag1.22 Eu2 Ge2.78,1
Bi3 O8 Tc1,0
As1 Pb3 Zr5,0
B5 Fe1 Na3 O10,0
H3 B3 O14 Zn8,0
As1.5 Cs1 O12 P1.5 Zr2,1
Ni1 Sn1 Tm1,0
Cu5.52 Ga0.48 U1,1
Co1 Sb2 Sm1,0
La1 Mn1 O3.51 Sr1,1
La0.8 Mn1 Na0.2 O3,1
Bi8 Ca3 Pd4,0
Fe1.4 Ni0.6 Zr1,1
Mn1.23 O10 Ru1.77 Sr4,1
F6 O2 Sb1,0
Ba3.97 Cl1 O12 P3 Sr1,1
Yb3 Zn17,0
O2 Ru0.81 Zn0.19,1
C1 B2 La1 Ni2,0
Ca0.6 Gd0.2 Li0.2 Mo1 O4,1
K2 O4 W1,0
B6 Ge2 Nd14 O34,1
C2 B4 Co22,1
Mn1 O2.803 Sr1,1
Mn1.5364 Ni1.9332 Sn0.5304,1
Ga2 In6 O16 Sn2,1
Ca3 Fe1.566 O12 Si3 Ti0.434,1
As3 Ti5,1
Li0.58 Mn0.5 Ni0.5 O1.889,1
H5 As1 Cs4 O16 Se3,0
C1 Ni5 W6,1
B6 Ce0.5 Th0.5,1
Mn3 P0.8 Si0.2,1
Fe1 O4 Si1,1
C9 H30 Br3 Cl6 N3 Sb2,1
O14 Si4 Sr2 Ti2,0
Mn0.2 Ti0.2 V0.6,1
Ba1 Ho4 O8 Sr1,1
Fe11.5 Ga0.1 La1 Si1.4,1
Li2 O6 Se2 Zn1,1
Al8.6 Ba3.32 Ca0.32 O96 Si39.9,1
H6 F1 N1 O2,0
As1 Ru1 Zr1,0
Al8.05 Fe1.05 Mg3.15 O20 Si1.75,1
C12 Gd8 Rh5,0
C2 Th0.9 U0.1,1
Al4 Ba1,0
Al0.45 Fe1.55 Tb1,1
Ag10.9 Al6.1 Sm2,1
Ca0.1935 La1.8065 O4.8385 Ti0.9677,1
Cd3 Pd1 Y10,0
Cu1 O3 Se1,0
In11 Sr3,0
Al1 Ti1 Zr2,0
Li1.94 Mn0.93 O4 P0.2 Si0.8,1
C4 H4 Mo2 O15 Rb2,0
Cu2 Gd0.87 O8 Ru1 Sr2.13,1
La1 O6 Sb1 Ti1,1
Ba0.25 Be1 Ca0.75 Nd2 O5,1
Ba4.92 K2.88 Si46,1
Cl7 O1 Sb1 Se1,0
Dy12.6 Zn59.22,1
Ba0.636 Cu1 O10 Si4 Sr0.364,1
In1 Li1 O7 P2,0
Cu2.5 Eu1 Ni2.5,1
Cu3 Eu0.906 O8 Pb2 Sr2,1
Ce6 Mg23 Sb1,0
Al2 Bi2 Cl8 Cu2 S3,0
H8 Ga1 N4 Na1,0
Cr1.5 Fe0.5 Mg1 O4,1
Cu1 In1 Te4 Zn2,1
Cd1 Lu2 Se4,0
Na3 O4 P1,0
Ba8 Pd2.9 Si43.1,1
Ga2 Se4 Sr1,0
C2 H7 O14 P4 U1.5 Zn1,0
H6 Al1 Br1 O4,0
Ce2 Fe15.63 Ga1.37,1
Al1.05 Fe0.95 Tb1,1
Cu7 Mn5 Te8,1
As1.1 Cr10 Ge15.9,1
Cl4 Mn0.72 O1 Pb10.97 S25.31 Sb11.31,1
Au1.81 Bi0.12 Sb0.11 Te3.04,1
La6.75 Mo0.125 O13.58 W1.125,1
Ag1 Cu1 O4 V1,0
H2 K3 N1 O7 S2,0
Ba1 Ca1 F10 Lu2,1
Br17 Nb6 Rb3 S1,0
Li2 Mn4 Na10 O16,0
H5 Fe2 Y1,1
H35 Al8 Ca4 O49.68 Si8,1
Gd1 In3,1
Ba3 Ca2.5 Fe8 O21 Tb2.5,1
Pt3 Rb2 S4,0
Co1 Ni2 O6 Te1,1
Ba0.1 Bi2 O9 Sr0.9 Ta2,1
Mn0.33 O1.67 Ti0.33 Zr0.33,1
Ba3 O9 W2,0
C1 Hf1,0
Mg0.2 Mn0.8 Na0.92 O2,1
Bi1 Pd2 Y1,0
Ba1.95 Cu3 O7 Sm1.05,1
B1 Li1 Mg0.5 Mn0.5 O3,1
Ba1 In2 Rh1,0
Bi24 O40 Pb2,0
Cr1 In1 Ni1 S4,1
Cl1 O4 Rb1 S1 Zn1,0
C3 As4 F24 N3 Te6,0
Al3 Ca1 O7 Y1,1
H4 B1 Fe14 Ho2,1
La1 N1 O4,1
B1 Co0.89 Fe0.21 Mn0.91,1
H8 N1 Na1 O6 Se1,0
Cd7 Sc1,0
 H3.82 Al7.67 B3 Ca0.03 Cu0.69 F0.18 Fe0.03 Li0.75 Mn0.18 Na0.9 O30.82 Si5.65,1
La1 Pd1 Sb2,0
Al1 Ni0.33 Ru0.67 U1,0
Gd5 Sb2.29 Si1.71,1
Ba1.25 Ca0.5 Cu3 La1.25 O7.073,1
Ga2.924 Ge3.876 Y2,1
Li2 Mg2 N1 O9 P3,0
F6 Li2 Rh1,0
Cs1 Cu1 F6 Ti1,1
Ba5.24 F26 Mg7 Sr0.76,1
B2 F2 O3 Sn1,0
Ag0.5 Cu0.5 Tb1,1
Ba3 O9 Sr1 Ta2,0
B2 Cu1 O4,0
C2 H10 Cl2 N2 Pt1,0
As1 Li1 Mo1 O6,0
Cu0.96 La1 O1 Te1,1
Ba2 Cu2.68 Ni0.32 O6.98 Y1,1
Ba39 In45.13 Li34.87 N9,1
Ni0.59 P0.01 Pd0.4,1
Bi0.6 O7 Ru2 Y1.4,1
B4 U1 W1,0
Ge0.957 O4 V0.043 Zr1,1
Co0.5 Eu1 Fe0.5 O3,1
La1.028 Mg0.372 Sn2.601,1
Cs1 Cu3 S2,0
Fe2 O6 P2 Sc2 Sr4,0
P5 Pd5 Sr4,0
Er1 Li1 O12 P4,0
Mo3 Na0.625 O12 Sc1.375 Zn0.625,1
H88 Mn4 O112 P2 Sr5 W18,1
Ba2 Cu3 O6.98 Y1,1
B1 Ce1.86 Fe14 Zr0.14,1
Ba2 Cu3 Dy1 O6.84,1
Ca1 La2 Li6 O12 Sb2,1
C6 Ag3 Cd1 N6 Rb1,0
