formula,target
C1.7 Ba4 Cu1.45 Li0.85 O9.7,1
P1 Tb1,0
As0.3 Fe2 P0.7,1
Ru4 Si3,0
Cu1 O3.24 Sr2,1
Ru1 Si1 Tm1,0
Mn4 Ni4 Sn1,1
K0.083 La0.667 Mn1 O3 Sr0.25,1
C60 Ca5,1
Ge0.35 Sb0.2 Sn0.35 Te1,1
Au12.94 Ca3.25 Ge5.06,1
Ca0.6 Ho0.4 Mn1 O3,1
Cu0.65 Sb1 Sr1 Zn0.17,1
Cr5.095 Se8,1
C12 Co2.04 Ir1.96 O12,1
Ba4.86 Cu5.36 Ge40.64 Sr3.14,1
Au1 V3,1
H1 Li1,0
Li0.8 Ni0.1 O5 P1 Ti1,1
Cl3 Ge1 Rb1,0
H18 Al2 Cl1 N4 Na1 O18 S4,0
Ba1.5 Ca0.5 Cu3 La1 O7.14,1
C4 H17 Al2 N2 O12 P3,0
Al25.9 Au6.6 Ca3 V1,1
H20 Cl14 O9 W6,0
H4 B1 Na1,1
H1 V2,0
Cs3 O21 P7 Sr2,1
Bi3.11 Nb0.71 O7.01 W0.18,1
Cu9 Gd1 In2,1
O7.25 W0.25 Yb2 Zr1.75,1
Ba3.87 O54 Sm9.4 Ti18,1
Ce0.8 Gd0.1 O1.9 Sm0.1,1
Cu4 Er1 Pd1,0
Br1 Eu2 P1,0
Li1 Ni2 O10 P3,0
Ca2 Fe0.45 Mg0.55 O7 Si2,1
Fe1 Sb1.85 Se4 Sn0.2,1
Cu0.38 Ni0.62 Zr2,1
Ce0.8 Nb1 O4 Sr0.2,1
Ag0.5 As2 La1 Zn0.5,1
 Al0.1 Ca0.79 Fe0.39 Mg0.74 Mn0.01 Na0.02 O6 Si1.93 Ti0.02,1
Dy2 Ge5 Ru3,0
Bi4.97 Li0.97 S10 Sn2.06,1
Ba0.94 Bi0.06 Fe0.06 O3 Ti0.94,1
Cl2 Co2 O4 Sr3,0
As1 Mn1 O4,0
Nb1.18 P1 S10 V0.82,1
H8 Al1.75 Cr0.25 Mg5 O18 Si3,1
As1 Li1 O3,0
Si1 Tb1 Ti1,0
Bi0.665 Dy0.035 Fe0.85 Nb0.15 O3 Pb0.3,1
Ga2 Zr1,0
Co1 Cu1.92 S8 Ti3,1
Al20 Pr1 V2,0
Cd13.3 Cu6.7 P38,1
Ag1 Mn1 O9 P3,0
Cu4 K3 Na1 O18 S4,0
Mg2 Nd1 O6 Ta1,1
Cl0.1 Cu1 I0.9,1
Ge1 Ho1 Ru1,0
Ce5 Ge4,0
C1 H1 K1 N2 O2,0
Mo2 O12 P2 Pb1,0
Ce1 Rh2 Sn2,0
Li2 Ni1 O3,0
Al1.524 Mg3.238 O12 Si3.238,1
Eu1 Li2 O8 Sm4,1
O3 Pb1 Ti0.204 Zr0.796,1
As2 Ba3 O8,0
Rh3 V1,0
Al1.898 Fe1.102 O4,1
As1 La1 O1 Ru1,0
Cs2 Ge1 I6 O18,0
H8 Mg0.16 O8 S1 Zn0.84,1
Cu1.5 Ni0.5 Si2 U1,1
Ga2 Hf6 Ni1,0
Cs0.43 K0.57 P1 Se6,1
Cu2 P2 S6,0
Cr0.02 O3 V1.98,1
Dy2 O7 Tc2,0
Al25.26 Au7.71 Mn1 Sr3,1
K1 O3 V1,0
Li10.34 O2.3 P1.65 S9.68 Si1.35,1
Cu1.95 In1 Sc1,1
Ca0.75 Na0.25 O6 Sc0.25 Si2 Zn0.75,1
C2 Ca1 Fe0.33 Mg0.67 O6,1
Eu1 O6 Rh1 Sr3,0
As2 Ba2 Cr3 O2,0
Ge0.604 Sb0.268 Te1,1
C5 H17 Fe1 N6 Na3 O7,0
Cl18 Cu2 Nb6 Rb2,0
Au1 In2 Na1,0
Fe0.85 Mo1.15 N0.666 O5.334 Sr2,1
Cl0.96 Cu1 I0.04,1
Li1 O12 P4 Tb1,0
H5 Mg1 Rb3,0
Pt5 U1,0
Fe0.987 Se1,1
Ca1 Tl3,0
Br4 In1 K1,0
Al2 Er3,0
H12 Cs2 O14 Se2 Zn1,0
F5 V1,0
Ge1 In1 Li1 O4,0
H6.268 F1 K0.433 N1.567 O3 P1,1
K2 O9 Ti4,0
I1 Nd3 S8 Si2,0
Bi6.56 Cu0.4 O15.35 P2,1
Bi2 Eu1 Se4,0
Bi0.5 K0.11 Na0.39 O3 Ti1,1
Cu1 O4 Se1,0
Ag1 F7 Ir1,0
H3 Al0.22 Fe0.78 O10 P2 Pb2,1
H2 Li0.13 Mg0.75 Zr0.12,1
Cl9 Cs3 Mo2,0
Ba4 Bi3 Li1 O11,1
Be2 Cr2 Dy6 S14,0
F5 Nb3 O5,1
Gd1 Mo2 O8 Tl1,0
Fe1.5 Si0.5 Zr1,1
Br6.66 Cl2.34 Cs3 Sb2,1
Al1.65 Ca0.65 Na0.35 O8 Si2.35,1
Ce2 Sb1,0
Pr7 Pt3,0
Pb3 U1,0
N5 Na1 O1 Rb4 W2,1
Al3.222 Co2.778 Y14,1
H51.05 K6 Mo4.55 O63.3 P1 V7.45,1
Fe1.5 Sn0.5,1
Al1 Ce1 Ni1,0
Ba2 Cu3 O6.92 Pr0.6 Y0.4,1
La1 O12 P3 Sr3,1
Ba2 Cu3 O6.97 Tm0.962,1
Ag5 I1 O7 P2,1
La1 O19 Ta7,0
Mn1 O3 Tb0.477 Yb0.523,1
Br0.9 Cu6.1 P1 S5.1,1
Ge0.21 Mg1 O3 Si0.79,1
Cr0.3 O2 Ti0.7,1
Br4 Cs2 Cu1,0
Sn3 Yb5,0
Co0.4 La1 Si1.6,1
Cu0.92 Sn0.08,1
Cd1 Se1 Te1 Zn1,1
Ca2 Fe1.4 Mg0.3 O5 Si0.3,1
Ag0.33 Ca1 Zn0.67,1
Eu0.2 La0.47 Mn1 O3 Sr0.33,1
Ba1 In2.21 Mg1.79,1
B1 Cl1 O7 Tm4,0
H1 F1 Hg1 O1,0
Mg0.5 Ni7 Pr1.5,1
Bi15.32 Cd10 O58 P10,1
As0.1 B5.6 F1.6 Mg12 Mo0.64 O24.4 P0.3 V0.44 W0.25,1
Al3 Ho1 Ni2,0
In2.924 Ir2.096 Mg1.98,1
Ge1 Nd1 Rh1,0
Bi3.44 La0.56 O12 Ti3,1
Ba1 Ca1 Co2.5 Fe1.5 O7,1
Li6.665 P4 Si1.333,1
Ni2 Sb2 Sr1,0
H1.66 Al0.68 Ca1.98 F0.34 K0.265 Mg5.045 O23 Si7.32,1
In2.8 La1 Ni8.2,1
As0.5 Ga0.5 Mn2,1
Cs3 F6 Mo0.5 O3 V1.5,1
Ba2 Nb4 O18 Ti3,1
O13 Os3 Sr5,0
Ni1 Si1,0
H2 Ca9.576 Dy0.212 Na0.212 O26 P6,1
B6 Li2 O10,0
Nb2.5 Ni1.65 P0.85,1
B6 Nb0.79 Ni20.94 U1.27,1
Mn0.25 Ni0.75 O1,1
H10 B4 Cs2 O12,0
Co4 Ga9.5 Zn2.5,1
O8 Pb1 Sr2 V2,0
Cu1 In3 Zr5,0
Ag2 Ge1 Hg1 S4,1
C3 Sc0.2 Th1.8,1
Tl1 Yb2,0
Au2 Eu2 Sn5,0
H36 Al8 Ca4 O49.9 Si8,1
As1.61 Si0.39 Zr1,1
Br3 Hg2 I1,1
Co6 Dy3 Sn5,0
Co3 Mo0.5 Ta0.5,1
Cu1 Fe1 Yb1,1
Al1 Er1 Ni1,1
In4.5 O12 Sn2 Ta0.5,1
Co1 F1 Na1 O4 S1,0
Ba0.28 Bi0.15 Co0.25 Fe0.75 O2.71 Sr0.57,1
Co1 O2.8 Sm0.33 Sr0.67,1
As2 Cu1 Lu1 Zn1,1
La0.2 O3.81 Sr1.8 V1,1
Ba1.94 Na1 Nb5 O15 Pr0.037,1
O4 P1 Sc0.96 Y0.04,1
Fe0.46 Nb0.46 O3 Pb1 Ti0.08,1
I6 K1 O18 Sb1,1
Cu0.375 S2 Ti1,1
Ge6 O18 Sm2 Sr3,1
Co3 Mg0.9 Nd1.1 Ni1,1
Cd1 Na1 O4 P1,0
Ce5 Ga2 Ru3,1
Mg1 Pt1 Sb1,0
C2 O4 Pb1,0
Ca0.5 Mn0.5 Na9.4 Nb0.3 O26 P2 Si4 Ti3.2,1
Co0.2 Cu1 In0.8 Se2,1
Ba0.2 Fe1 O3 Pr0.8,1
As1 Cd1 Ge1 P1,1
Fe13 Pr6 Tl1,0
H2 Na1 O9 S2 Y1,0
Eu0.83 Fe4 Sb12,1
H48 Co1 Na4 O52 V10,1
Ag1 Ba0.655 K0.345 Te2,1
Gd0.47 Mo1 Na0.5 O3.97 Yb0.03,1
I1 Li7 N2,1
B5.74 Ce0.5 La0.5,1
In1 Pu3,1
B3 Bi0.2 Gd0.8 O6,1
Be1 Te1,0
Al2 Ca0.91 Na0.09 O8 Si2,1
Dy2 Ni17,0
O1.94 Y0.12 Zr0.88,1
Mo3 N1 Pd2,0
Ag4 I2 O4 Se1,0
Ca1 O3 Sn0.2 Ti0.8,1
Ga1 S8 V4,0
Ir1 Sn1 Ti1,1
As4 Eu3 Si2,0
Ba1.6 Ca0.1 Cu3 La0.4 Nd0.9 O6.95,1
Ca1 O4 Si1 Sr1,1
C6 H25 N3 O14 Se3 U1,0
Cl2 Cu1 O6 Se2 Sr2,0
Co1 Fe1 La1 O6 Sr1,1
B4 La1 Ru4,0
Co1 Cr2 Na1 O12 P3,1
Ca1 Fe2 O4,0
Ni0.94 V1.06,1
B1 Co7 Fe7 Y2,1
Al1.838 Ca1.182 In0.162 Sb6 Yb4.222,1
Cl2 O1 Pd2,0
Ba1.31 Pb9 Sr1.68,1
Al2 Ca0.27 Sr0.73,1
Ag1 La3 Se7 Sn1,0
Mn0.92 O4 Pb0.44 Sb1.64,1
Ge44.05 K7.52,1
Be1 Cu4 Tm1,1
C6 Cr18.4 Mo4.6,1
Cs3 Dy3 P4 S16,1
La0.96 Mn1 O3 Sr0.04,1
C8 H24 Cl4 Fe1 N2,0
C8 H12 Mn1 N2 O2 S2,0
Ba0.48 La0.52 Mn0.51 O3 Ru0.49,1
H3 Al8.982 B3.324 Na0.484 O31 Si5.676,1
Mg1.52 Mn1.48 Na2 O16 S4,1
C1 N1 U1 Zr1,1
Co1 Cr1 Si1,0
Al0.03 Er1 Fe0.97 O3,1
Al10.24 Ca24 Fe5.76 O96 Si24,1
Co9 Si4 Y1,0
H4 Ir1 Ti3,1
B1 Cl1 Gd4 O7,0
C1 Br5 Ce4,1
Er2 Fe3 Si5,0
O3 Rb2 Te1,0
F19 Fe3 Sr5,1
Cs2 F4 O1 Te1,0
Mg0.43 Mo1.57 O7 Sr3,1
Ca1 Cu0.1 Mn6.9 O12,1
Co1.17 Mn1.83 O6 Te1,1
Na1 Ni1 O2,0
Cu4 P7 U4,1
K1 O17 P4 V3,0
Ce2 La2 O6.72,1
Al5 Ca11 Ga2,1
Al2.811 N0.435 O3.565,1
Au1 Cs1 Te1,0
Mn0.88 Sb2.08 Se4,1
Bi12.03 O20.27 V0.89,1
H4 Al1 O8 Rb9,0
Cr2 Fe1 S3.2 Se0.8,1
O2 Sb0.5 Sn0.5,1
C0.6 Mo0.02 Ti0.98,1
Eu0.03 Ga2 O4 Zn0.97,1
O5 P1 Rb0.77 Ti1 Tl0.23,1
Ti0.05 V0.95,1
As0.2 Cd0.8 In0.2 Te0.8,1
O6 Ta1.125 Tl1.125 W0.875,1
C4 Co3 W10,0
Al7.8 Co4 Ga0.2 Si1.91 U1.36,1
As0.907 Cu3 O8 V1.093,1
La0.5 Ni1 O8 Ru1 Sr3.5,1
Mg1 Sc1,0
Cs4 S14 Zr3,0
Li3 Nb0.44 O4 Ru0.54,1
Ba1 Bi1 Nb5 O15,1
C14 H32 Ag2 F6 O6 S6 Si2,0
H3 Li1 Ni2 O14 P4,1
B4 Ce0.5 Th0.5,1
As4 Ba4 Ti1,0
Pt1 Se1 Si1,0
C3 H12 N6 O9 S1 U1,0
 Al0.4394 Cr1.48 Fe0.409 Mg0.4864 Mn0.006 Ni0.0021 O4 Ti0.0041 V0.004,1
Cu2 Ge2 Np1,0
Al1.07 Ga2.52 Gd1,1
Co1 Mg1.23 Tb3.78,1
Cl0.75 N1 Rb0.19 Ti1,1
C1 Cu0.53 Nb2 S2,1
Al1.33 B5.33 Lu1.33,0
Ba1 Bi0.5 In0.5 O3,1
Li2 P2 Pr1,0
H1 O10 P3 Pr1 Rb1,0
Li0.98 Mo1 O2,1
Nb3 O10 Rb1 Sr2,0
Cr1 O6 Tb1 Te1,0
O14 P5 Tb1,0
Cl4 Pd1 Rb2,0
Cu3 Ga8 W2,0
Cl1 Cu5 O10 P2 Rb1,1
Ag5 Cl1 Se0.3 Te1.7,1
Al9.948 Ba0.912 Eu0.088 Mg1.052 O17,1
Ca2 O12 Pb1 Si3 Zn3,0
Mn8 Ni4 Sm1,0
H3 Cu2 K1 O10 Se2,0
Te3 Yb2,0
Au0.75 Hg0.25,1
Eu0.25 Na0.75 Nb0.5 O3 Ti0.5,1
H0.42 N0.8 Ti2,1
Co1 Sc1 Si1,0
O1.63314 Ti0.26586 Y0.73428,1
 Al0.032 Ca0.19 Fe0.85 Mg0.916 Mn0.028 Na0.003 O6 Si1.968 Ti0.01,1
C2 Cu1 K1,0
Cu1 Rb1 Te3 Zr1,0
H4 Ba1 O4 P2,0
C6 F22 O6 Os1 Sb4,0
Ge1 Si1 Th1,1
Al0.875 Cr0.125 Nb1 O4,1
Cu3 O8 Pb2 Sm1 Sr2,0
Cr0.333 Cs1 O6 W1.667,1
Ga0.466 La1 O6 Sb1.534,1
La4 O12 Ti3,0
B15 K7.5 O30 Sc2.5,1
Fe1.696 O3 Ti0.228,1
Ag0.5 La0.5 Mo1 O4,1
F4 Pb1 Sn1,1
H18 B3 Mg1.5 Ni1.5 O24 P3,1
Cu5.59 Zn7.41,1
Cu3 O5 Sr2,0
Be2 Mg1 P2,0
Cr1 Gd4 S7,0
Mg1 S7 Tm4,1
Li2 O4 Si1 Sr1,0
H0.69 As1 La1 Ni1,1
F1.3 Fe0.3 Na3 O9.7 P2 V1.7,1
Dy1 Ga3 Mn0.44,1
Ce1 Cu2 Sn2,0
Pb1 Pd1 Tl1,1
Al5.33 O9.33 Si0.67,1
Mg5.93 Ni0.62 Pd0.22,1
Cl6 O4 Sn7,0
O3.14876 Ti3.53,1
H3 Fe2 O9 P3,0
In1 Np2 Pt2,0
Bi1 P2 S7 Tl1,0
In1 Sr1,0
La3 Li4.92 O12 Ta1.56 Zr0.44,1
Ag2 Fe1 Ge1 Se4,0
Cu2 Er0.67 S2,1
Pr5 Tl3,0
Np1 Sn3,0
Ba2 Ca0.1 Cu3 O7 Pr0.1 Y0.8,1
Al8 Au3.86 Pr1 Si1.14,1
Bi1 Cs1 F6,0
Ni1 P1 Pr1,0
In1 Na3 P2,0
Eu0.034 Mn0.966,0
B2 Mo0.72 Nb0.28,1
Ni12 P7 Sc2,0
Re22.8 V7.2,1
Eu1 Sb2 Se4,0
Fe0.95 Mn0.05 O2.76 Sr1,1
Au2 In1 Th1,0
Cs1 F6 Ni2,0
Fe1.07 Li0.93 O4 P0.84,1
Hg0.5 S1 Zn0.5,1
Ga2.41 Sm0.86,1
Ni2 Se2 Tl1,0
C4 H76 Co2 K6 N4 Na4 O68 Ta12,1
B1 Co4 La0.5 Y0.5,1
Eu5 Li6 Sn9,0
H22 Cl6 O10 Sn1,0
Ag0.5 Cu3 Mo2.5 O12 V0.5,1
In2 Mn1 S3 Se1,1
Cu0.8 Ga1.2 Yb1,1
Al1 V1,1
Ga0.2 Na1.8 O4 Si1 Zn0.8,1
Dy1 In4 Pt4,0
Ba1 O3 Sn0.035 Ti0.96,1
Nb0.9 Si1 V2.1,1
Co0.8 Cu0.2 Nd1 O3.978 Sr1,1
Pd2.4 Rh1.6 Se8,1
La4 O25 P2 Si4 Sr6,1
Ga1 O12 Rb2 Si4 Y1,0
Fe1 K3 Mo4 O15,1
Pr1 Sb1 Te1,0
Cu1 Ho3.33 Pb1.5 S7,1
As1.41 Na3 Ni2 O11 P1.59,1
Co3 In2 S2,1
As1 Hg4 I5,0
Fe0.03 Ni0.97 Ti0.885,1
Ge2 Tm1,0
Bi12 Ga1 O20,0
Cu2.46 Mo0.54 O6.25 Sr2 Y1,1
Cu0.85 Fe0.15 Mo1.16 Re2.84 S8,1
Ag4 K2 N12 O24 Pd3,0
Cu5 Se7 Sn2,0
Fe0.189 Mn0.0473 Ti0.638 V0.126,1
Hf2 Mn1,0
Gd1 Rh1 Si1,0
C6 S8,0
Co1 Mn1 Y1,1
Ce1.6 Fe16.67 Nd0.4 Si0.33,1
Fe1.6 In0.4 Ni1 O4,1
K6.9 Sb16 Zn21,1
Cd0.9 Eu1.08,1
Hg6 K1,0
Au1 Ga1 V3,0
Ni1 Se1.91 Te0.09,1
Co1.7 Fe0.3 La1 P2,1
Cl4 Cu1 O12 Pb5 Se4,0
As4.585 S17 Sb5.989 Tl2.356,1
Er3 Ge1 Mg0.5 S7,1
Dy0.26 Gd0.27 Y0.47,1
P1 Sc3,0
Cu1 Ga0.482 In0.518 Se2,1
Ba8 Cu4 Si42,1
Ge1 Na4 Se4,0
Cr1 Na1 O8 W2,0
Gd1.04 Ge1.56,1
C0.75 Hf1 Ru3,1
Ca8.854 Mg0.145 O28 V7 Y1,1
Cs0.9 F9.9 Lu3,1
Cr0.8 Mn0.2 Si2,1
Co1.52 V0.48 Zr1,1
H0.105 Ca0.6 O2.895 Sr0.4 Ti1,1
O1.9 Y0.2 Zr0.8,1
Cr0.1 Fe0.9,1
Bi0.825 Cu1 O1 Pb0.175 Se1,1
H8.5 Cl16.5 Cu12 N2 O18.5 Rb3 Te6,1
Fe0.33 O5 V2,1
F6 Fe1.046 K1.058 Pd0.954,1
Er1 Rh4 Si2,0
Cl6 Cs2 Se1,0
Cr2 Se4 V1,1
Ce1 Cu0.76 O1 S1,1
Cr0.5 La1 O3 Ti0.5,1
Gd1 Mg3,0
B2 Hf0.8 W0.2,1
Gd0.75 O4 P1 Tb0.25,1
In1 Pd2,0
C1 Fe2 W2,0
B1 O16 Rb5 S4,1
F10 Sr3 Zr1,0
Cs3 Cu5 O4,0
C8 H8 Mn3 Na2 O18 P2,0
Cl9 Cu5 Rb4,0
Ba1 Mn0.113 O3 Ti0.887,1
Er1 Fe10 Mo2,1
Br0.65 Cl0.35 Na1 O3,1
C10 H20 Cr1 Mn1 N7 O4,1
C6 Cr1 Mn1 N6 Na1,1
Ca3 Li2 N6,0
Ho1 In1,0
Gd5 P1.25 Si2.75,1
Ca4 O10 Ti3,0
Ba1.1 Ga0.95 La0.9 Mg0.05 O3.96,1
Ga1.6 Ni3.4 Yb1,1
Ni1 P1 S1,1
Cr0.99 Li1 O11 Sr1 Ti4.01,1
Ca3 Dy2 Ge3 O12,1
Ca1.22 Ge10 Lu3.78 Rh4,1
Ni0.32 S2 Ta1,1
Mn2 O7 Sr3,0
Ge1.4 Ni0.6 Pr1,1
As2 Cu1 Dy1,0
B1 Mo1 W1,1
Fe1 Mo2 O8 Tl1,0
Hg2 Mo5 O16,0
Dy2 Mo1 O4.74,1
Al0.047 Li1.06 Mn1.89 O4,1
K2 Na2 O13 Sm4 Ta2,0
Al1.97 Ce0.015 Mg2.03 N4 Sr0.985,1
Ge0.2 Pr1 Si1.8,1
Dy1 Se1.836,1
Fe2 O14 P4 Pb1,0
Cu1 O12 Pb3 Sr5,1
Ba2 Cu3 Nd1 O6.959,1
Ge6.46 Pr12 Sb21,1
Mg0.488 Mo0.896 Ni0.488 O5.984 Sr1.8,1
Fe1 Ho4 Se7,1
B3 Ge1 O7 Rb1,0
Au2 Ho5 Sb1,0
Ba2 Cu2.943 Fe0.019 O6.132 Pr0.004 Y0.997,1
Bi4 S2.76 Se0.24,1
K1 P2 Sb1 Se6,0
H2 As2 Cs1 O8 Sc1,0
Nd16 O17 S17 Ti5,1
  H2.82 Al2.682 B3 Ca0.097 Cr3.9 F0.393 Fe0.042 K0.014 Mg2.208 Na0.829 O30.607 Si5.982 Ti0.03 V0.147 Zn0.012,1
Eu1 N0.962 O2.038 Ti1,1
Co5 Ga2 Sm2,0
Ca0.03 Cu1 Ga0.97 O2,1
Cl2 Cu2 O6 Sr1 Te2,0
Ba3 Br2 Fe2 O5,0
Ga4 Ge1 S4,1
C0.54 H32.59 Al0.7 B0.73 Ca3 O25.04 S0.64 Si0.3,1
Bi2 Pb6 S9,1
Li0.583 Ni1 O2,1
Co2 Hf1 Si2,0
Fe2 O6.57 Sr2.75 Y0.25,1
Ba2 Ca0.4 Cu2 Eu0.6 Hg1 O7,1
Cd2 O14 P4 Si1,0
Sb2 Te4 Yb1,1
Ca0.97 Co0.199 Mg0.831 O6 Si2,1
Ag2 K2 S4 Sn1,1
Ni3 S2 Tl2,0
Cu6 In6 Pr1,1
Bi3 F3 I4 O13,0
Br0.3 Cl1.7 Sr1,1
Al7 Au3 Dy1,0
Ce1 Fe1 Ge2,0
Fe23 Sm6,0
Ca1 N1 Nb0.633 O2 Ta0.367,1
Ba3 Cl2 Cs1 Ga4.51 In0.49 Se10,1
C2 H9 Al3 N1 O13 P3,0
H4 O6 P1 V1,0
Fe13 Sn5 Th4,0
C6 H24 Cl9 Hg3 N3,1
Bi7 Cu3 Pb3 S15,0
Lu0.667 Mn1.333 O3,1
Au2.17 Ge43.83 K4.31 Rb3.69,1
B2 Cu1 O6 Sr2,0
C3 H6 F9 O12 S3 Tl1,0
Bi3.55 Cs1 Sb0.45 Te6,1
Ag1 In1.03 Te1.972,1
Ce0.52 Fe4 Sb11.87 Yb0.42,1
H6 As2 Na2 O9 Te1,1
Au4.39 Ba1 Ga2.61,1
Bi0.5 O6.58 Os2 Tl1.44,1
Pb0.97 Sb0.03,1
Ge2 U1,0
Ag3.12 Al4.88 Ca4,1
La2 O10 Ti3 Zn1,1
As2 Ca1 Cu1 O7,0
Ba2 Cl1 Rb1 S4 Sn1,0
C1.92 Nd4 P2.04,1
Cl6 Li3 Y1,1
C1 N2 Pb1,0
Fe1.004 O7 Sm2 Ta0.996,1
Fe0.1 Na0.5 Ni0.3 O2 Ti0.6,1
H14 Cd1 Cu4 O18 S2,0
As1 Pd5 Tl1,0
Dy4 Mn1 Se7,1
Nd1.8 Ni1 O4 Sr0.2,1
Cu1 La5 Pb3,0
Fe0.2 La0.6 Mn0.8 O3 Pr0.1 Sr0.3,1
Al4.47 Fe1 K0.76 Mg1.18 O30 Si10.35,1
H2.869 Ir2 Li1.131 O6,1
H30 Al1 B3 N6,0
Al5 Br2 La4,0
H20 Cu1 N2 O14 Se2,0
C1 Cr2 Ga1,0
Al3 Ca1.35 Gd1.65 Hf2 O12,1
C1 B2 U1,0
Co3 Sn3 Y0.5,1
In8 Ir2 Te1,0
Co0.194 Li1.041 Ni0.765 O2,1
Ba0.288 O3 Sr0.712 Ta0.01 Ti0.038 Zr0.952,1
Rh1 Ru1 S4,1
Ba3 O21 Ta3.2 Ti5,1
Au13.49 Ce3.17 Ge5.08,1
Ca10 K1 O28 V7,0
Bi1 In1,0
B2 Nb3 Ru5,0
Ba2 Cu1 Hg1 O4.15,1
La6 Pd12.54 Zn4.46,1
H4 F12 Nb2 O4 Sr3,1
Al1.984 Fe0.037 Mg0.974 Mn0.001 O4 Ti0.002 Zn0.004,1
B6 Fe3 Ni20,0
F6 K3 Yb1,0
Ga3 Os1,0
O8.43 U2.08 Y1.92,1
Na3 S2 Sb1 Se2,1
Ni1 Sc2,0
Cu0.5 O3 Se1 Zn0.5,1
H32 Na2 O42 V10,0
Co5.76 Ga6.24 Sc1,1
Co0.6 Fe0.4 O3 Pr1,1
Co0.819 Sb0.5005 Te0.5005,1
C1 As1 V3,0
Cu0.35 Fe2 O4 Zn0.65,1
Mg0.2 Mn0.8 O3 Ti1,1
Cu1 Ge1 La1,1
Cl1 Tl1,0
Au0.93 In0.07,1
Bi12 O19.88 Ti0.91,1
C3 Nb8 Zn4,0
C18 O18 Pt2 Ru4,0
Al1 Nb1 Ti2,1
H4 Na2 O6 W1,0
B10 La4 O21,0
Ni1 S2,0
Ge0.125 Pb0.875,1
O4 Ti1 Zn2,1
C0.9 Zr1,1
Ca1 Cs3.01 I6 K0.99,1
Co0.7 Li1 Ni0.3 O2,1
Ga0.5 Ni4.5 Y1,1
Co1 O3 Y1,0
Ca0.65 Co1 I12 Pr6.35,1
Ce0.9 O1.97 Sc0.06 Zr0.04,1
H2 Cd0.84 Cl3 Hg0.16 K1 O1,1
Co10 Ga7 Nd26,0
Cd0.9 Ge1 Mn1.1 S4,1
B1 Ba2 Cl17 Zr6,0
C1 Mo0.15 Nb0.85,1
Bi1 Ca1 Cu1,0
Ca1 Mn0.9 O3 Sb0.1,1
N1 O4 Ti2.85,1
B3 F6 K1.66 O3 Rb1.34,1
Cu0.94 Ti0.06,1
Er1 In3,0
Fe1 Li13 O24 Se8,0
Co0.08 Fe0.01 Li1.2 Mn0.5433 Ni0.16 O2 P0.0067,1
Bi5 Cl17 Se10,1
Ba1 O5 Pd1 Sm2,0
 Al0.648 Ca0.367 Fe0.074 K0.001 Mg0.318 Na0.571 O6 Si1.982 Ti0.005,1
Au3.5 Ga7.5 La3,1
Ba1 Ge3 Ir1,0
B4 Re1 Tb1,0
Ga10 Ge1 O20 Pb3,0
Nd2 O7 Sn2,0
Li1 Mg2 Pb1,0
Al1.21 O0.024 Ti2.79,1
Br6 Cs2 Os1,0
O1 P2 Sr4,0
Cs1 Cu1 F6 V1,1
Cu0.1 Mn1 Sb1,1
C10 H22 N6 Nd2 O21,0
Gd4 Ge8 Rh1,1
Bi0.1 Gd0.9 O19 Ta7,1
Ho1 Ni5 Si3,0
Ca0.6 La0.4 Mn1 O3,1
Al1.7 Fe3.3 O12 Si3,1
B1 Ca3 Er3 Ge2 O13,1
Ba5 Ce0.83 Mn4.17 O15,1
Ag0.3 Cu5.7 La1,1
Al0.772 Ba1 Ca1 Co1.663 O7 Zn1.565,1
B51.74 V0.8,1
Ce1 Pt1.9 Sn2.1,1
Ga0.875 Ge0.125 S8 V4,1
Pd1 Si3 Th2,1
Ca0.95 Dy0.02 Eu0.03 O3 Ti1,1
H22 Co2 Mo6 N2 O31 Te1,0
Ag0.1 La0.9 Mn1 O3,1
H8 Co1 O10 P2,0
Al0.2 Mn2 Ta0.8,1
Al2 Cs6 O6,0
Al1 Ba1 F2 Li1 Mg2 O10 Si3,1
Al4.26 Cs0.26 Mg2 O18 Si4.74,1
Ga1 Rb1 Se6 Sn2,1
Ag1 I1 Se3,0
C12 Rh5 Y8,0
F9 Sb1 Xe1,0
Ce0.01 O2 Ti0.99,1
Er1 Rh1,0
Ba1 Ca0.33 Ni1 O5 Y1.67,1
B9 Ni15 Tm2,0
Er2 O7 Ti2,1
Co1 Cu2 Se4 Si1,1
C14 H55 N3 O34 P2 W6,1
H1 K1 S1,1
C6 Na2 O6,0
B4 Hf0.33 Nb2.67,1
O3 Ti1.9,1
Ca0.1 La0.7 Mn1 O3 Pb0.2,1
Al9 B1 Ca1 O18 Zr1,0
Gd0.6 Mn2 Nd0.4 Si2,1
Al1.25 Mg1.125 Na0.5 Zn2.125,1
Cs2 P2 Pr1 Se7,0
Ba1 Co1.6 Nd1 Ni0.4 O5.587,1
Al20 U0.8 V2,1
Al0.75 Pd1 Si0.25,1
 Al1.205 Cr0.664 Fe0.383 Mg0.73 Mn0.004 Ni0.006 O4 Ti0.004 Zn0.002,1
Hg1 S2 Ta1,0
Al0.59 Eu0.25 N15.934 O0.066 Si11.41,1
Bi0.5 Cr1 O3 Y0.5,1
Cu1 La1.972 O3.926,1
Cs2 O8 V3,0
B6 Re1 U2,0
Ho1 Li1 Mo3 O8,0
Np1 Ru2 Si2,0
Pt4 Yb5,0
Sc1 Zn12,0
O49 W18,0
