,formula,target
7971,Co4 K10 S17 Sn4,2
7972,Cl3 I2 Rb3 Sn1,0
7973,Nd2 O5 Ti1,0
7974,Al0.5 F2 K1 Mg2.75 O10 Si3.5,3
7975,Co2.53 Gd2 Si0.47,1
7976,Bi1.5 O7 Ru2 Y0.5,1
7977,Ca0.9 Cu2 O7.003 Pb0.5 Sr2 Tl0.5496,3
7978,Eu1 Li2 O4 Si1,0
7979,O1 Ta4,0
7980,Ge2 K1 Mn3 O9,2
7981,Al1 Bi3 O11 Sb2,1
7982,La1 Ni1 O3.43 Sr1,3
7983,B6 Ni20.75 U2.24,1
7984,Ag1 Cl1 O2,0
7985,Al0.421 Li1.421 O12 P3 Ti1.579,3
7986,Co2 Cs2 Mo3 O12,0
7987,Ba5 Br6 O4 Si1,0
7988,Pt2 U1,0
7989,Co0.967 O2.832 Ru0.033 Sr1,3
7990,Al1 B1 Fe13 Y2,1
7991,Ca1 Co1 Gd1 O4,1
7992,F1 O1 Yb1,0
7993,Eu0.24 Li0.04 O4 Sr0.67 W1,3
7994,B1 Cl6.43 I6.67 Zr6,3
7995,Li1 O4 Rh1 Ru1,1
7996,Ba10 Ga1,0
7997,B1 Dy1 Rh3,0
7998,Mg1 P4,0
7999,Al28.3 Co7.7 Ge0.53 Pd4.6,3
8000,Bi24 Cl10 O31,2
8001,Ba1 Cu1 Na2 O8 V2,0
8002,F1 Nb1 O2,1
8003,As4 La1.3 Mn0.9 Zn3.1,3
8004,Gd1 In1,0
8005,Fe17 Tm2,0
8006,Cu0.16675 Mn0.75 O3 V0.08325 Y1,1
8007,F1 La1 O1,1
8008,Cr1 Gd1 O3,0
8009,Al0.182 Ca1 F0.182 O4.818 Si1 Ti0.818,1
8010,Co1 Cu2 O6 Te1,1
8011,Fe0.8 La0.83 Mg0.2 O2.73 Sr0.1,3
8012,Fe2 Sn1 U2,0
8013,Cu6 Li3 Sn4,3
8014,Ce2 Pb1 Pd2,0
8015,Si2 Sr1,0
8016,Fe1 O3 Pr0.6 Sr0.4,3
8017,Cu0.3 F3 K1 Mg0.7,1
8018,Eu0.1 In1.9 S4 Tl2,1
8019,Hf0.125 Tc0.875,1
8020,Al3.3 La6 Se14,2
8021,Pt2 Sn3,0
8022,Fe1.33 Nb2 Se10 Ta0.67,1
8023,Gd0.1 La0.9 Mn1 O3,1
8024,Nb1 O8 P2 Tl1,0
8025,B2 Mg1.4 Mn0.6 O5,1
8026,La0.84 Mg0.257 O3 Ti0.743,3
8027,In1 P3 Rb6 S14,0
8028,Co1 Nd1 Ni3 Si1,1
8029,Ca3 Ga2 Pd2,0
8030,Ce1 Mn1 O1 Sb1,0
8031,Al4 Li9 Sn5,0
8032,Ba3 N4 O9 Si6,0
8033,Ce1 Os4 Sb12,0
8034,Ba4 Nb10 O30 Rb2,1
8035,Cu2 La1.4 O5.26 Pb0.5 Sr1.1,3
8036,C2 Re1 W1,1
8037,Eu7 Na3 O1 P9,1
8038,Fe5 O12 Sm3,0
8039,Bi1 La0.84 O5.724 Sr2.16,3
8040,Fe4 Li8 Mn1 Nd18 O39,3
8041,Al0.96 Fe1.04 Ti1,1
8042,La3 Se4,0
8043,F1 Na2 Ni1 O4 P1,0
8044,Li11.748 Zn31.113,3
8045,Co0.1 Hf0.5 Rh0.9 Sb0.99 Sn0.01 Zr0.5,1
8046,Fe9.76 La1 Si3.24,1
8047,Re1 Tc1,1
8048,Ga7.5 La1 Ni5.5,1
8049,Nd1 Pd1 Sb2,0
8050,Er0.75 Ir1 Na1.25 O4,1
8051,Ba1 Ge0.5 O5 Si1.5,1
8052,Bi1 Fe1 O6.25 Pb1 Sr2,3
8053,Co1.8 Pt1.2 Ta1,1
8054,Sb2 Tb1 Zn0.61,2
8055,C1 Ca1 Pd3,0
8056,Cd16.06 Hg8.94 Sr4,3
8057,Ga6 K4.88 N2 Na3.12 O28 Si6,3
8058,Fe1 Mo1 Na0.17 O6 Sr1.83,1
8059, Al1.9336 Fe0.0755 Mg0.9843 Mn0.0025 O4 Si0.0008 Ti0.0012 Zn0.0009,1
8060,Al1 Er3 Ni8,0
8061,Au1 Cs1 Se1,0
8062,Bi3 O21 Pb4 Sb5,1
8063,Ca8 Li0.969 Mg2.031 Si8,1
8064,Ca2.5 Ga1 Mn2 O8 Sr0.5,1
8065,As2 Ba1 Cu1 O7,0
8066,C4 K2 N4 Ni1,0
8067,Ca2.4 Cu3 O8.652 Pb0.312 Sr1.6 Tl0.5,3
8068,Al0.22 Ba2 Cu2.78 O6.4 Y1,3
8069,Li0.5 Nd0.5 O3 Ti1,0
8070,Fe4 Gd1 Mn8,1
8071,Cs4 Re6 Se13,0
8072,Al0.119 Ca0.553 Fe0.15 Mg1.087 Na0.118 O6 Si1.973,1
8073,In1 Pt1 Sm1,0
8074,Cl2 Cu1 K2 O4 S1,0
8075,Ag1 As4 Cs3 S8,0
8076,Os0.1 Re0.9,1
8077,Ba1 N2 O2 Si2,2
8078,Al0.35 Ba2 Cu2.65 O6.68 Sm1,3
8079,B3 Ba3 O9 Tb1,0
8080,Cr2 Fe1 S2.9 Se1.1,1
8081,Co0.06 Cr0.94 Cu1 O2,1
8082,Mo1 O4 Sr1,0
8083,La1 Li1 O4 Ti1,0
8084,O6 Sb1 Sm1 Sr2,0
8085,In2 Mg5,0
8086,F6 U1,0
8087,Ca18.98 Eu0.02 Mn0.3 O56 P14 Zn1.7,3
8088,Cu1 Mn1 O10 Te4,0
8089,In8 N7 Sr19,0
8090,In14.932 Ni11.394 Zn19.846,3
8091,Al1.89 Ca0.89 Na0.11 O8 Si2.11,3
8092,Gd4 In21 Pd10,2
8093,F6 K2 Pb1,0
8094,Ga12 Ge14 I8 Sb20,1
8095,Cs4 Fe1 O4,0
8096,Ga3 Ni2,0
8097,Cd0.026 Cu0.974,1
8098,Ag0.25 Au0.75 Zn1,1
8099,C5 Cs3 N5 O2.5 S5 U1,2
8100,Ag1 Bi0.665 Pb0.035 Sb0.3 Se2,1
8101,Ba0.88 F0.12 K0.12 O2.88 Ti1,1
8102,C3.35 Ba8 Ca0.65 Cu4 O19.35,3
8103,Mo1 O7 Te2,0
8104,Mo1 Na0.67 O4 U0.33,1
8105,Mg0.2343 Nb0.4757 O3 Pb1 Ti0.29,1
8106,Cu0.666 Si1.332 Tm0.999,1
8107,I10 La6 Os1,0
8108,C2 La2 O2,0
8109,Ga1 Rb2 Sb2,0
8110,Al0.25 Fe1.75 Ti1,1
8111,Ag1 Bi0.066 Cl6 Cs2 In0.934,1
8112,Ag2 S4 Sn1 Zn1,0
8113,Ba1 Nb10 O19 Si1,0
8114,Mn1 O8 Re2,0
8115,Ca0.2 O7 Sn2 Sr2.8,1
8116,Al0.5 B1 Mn1 O4 Y0.5,1
8117,C2 Ni1 Pu1,0
8118,Cu8 Eu3 Sn4,0
8119,La2 O10 Ti3 Zn1,2
8120,Ba5 Ca1 Fe4 O15 Pr2,1
8121,Ge9 Nd2,0
8122,As4 Ba3 Zn2,0
8123,Ni1 Sc1 Si3,0
8124,Ca0.333 La0.616975 Mn1 O3 Tb0.050025,1
8125,Ge3 Ni1 Y1,0
8126,Fe2 O8.96 Sr4 Tl0.96,2
8127,Ge1 Se1 U1,0
8128,Au4.93 Eu1 In1.07,1
8129,As1 Ga0.5 In0.5,1
8130,Ba1 Cu6 P2.72 Sn2,2
8131,Re2 Y1,0
8132,F0.84 La4 Ni3 O8,3
8133,Cu2 Fe4 S7,0
8134,Al2 Cu0.8 Mg0.2 O4,1
8135,Cl2 O4 Pb4,0
8136,N2 O4,0
8137,B5 Cl1 O9 Sr2,0
8138,O6 P4 S3,0
8139,Ru0.6 W0.4,1
8140,Cu4 Na1 S4,0
8141,Co0.25 La0.7 Mn0.75 O3 Te0.3,1
8142,Cr0.1 Nd1 Ni0.9 O4 Sr1,1
8143,Al5.1 Ba5 In0.9,1
8144,Fe0.25 Ni0.75 O6 Sr2 Te1,3
8145,B1 Fe13.725 Si0.275 Y2,1
8146,O7 Sn0.2 Y2 Zr1.8,3
8147,Ba5 Cl2 O14 V4,0
8148,Ce1 Ga1 Pd1,0
8149,Mg1 Sn2 Tm1,0
8150,Ca8 Cl2 Mg1 O16 Si4,2
8151,La0.9 Ni1 O3 Sr0.1,1
8152,Fe6.5 Si6.5 W13,1
8153,F6 Mn2 Na4 O7 P2,0
8154,Cu1 Gd1 O8 W2,0
8155,Cl3 K1 Mn1,0
8156,Gd1 Ni1 Sb1,1
8157,Cm1 O2,0
8158,Mn39 Na26 O55,2
8159,La1 Ni0.75 O3 Re0.25,1
8160,Cr0.2 Mo0.4 Nb0.4,1
8161,O21 Tl2 V8,0
8162,Ba2 F2 O12 Si4 Tm2,0
8163,Ce1 S3 Yb1,0
8164,Ba1.91 Cu3 Gd0.89 O6.32 Pr0.08,3
8165,Ga1 S2.692 Se5.308 V4,3
8166,La1 Os4 P12,0
8167,B2 Ru1 Tb1,0
8168,Fe1 Gd0.2 Mo1 O6 Sr1.8,1
8169,Ba1 Co2 La1 O5.66,2
8170,Er0.667 O1.667 Ti0.333,3
8171,Ba3 Cd1 S8 Sn2,2
8172,As4 Gd1.2 Mn0.9 Zn3.1,2
8173,Bi2 Ga1 La1,0
8174,Cs6 Mo24 Te26,0
8175,Cd1 Eu1 Sn1,0
8176,Al7 Ce1 Fe2 Mg1,0
8177,Cr1.67 Fe3.33 Si3,1
8178,Fe11 Gd1 N1 Ti1,1
8179,Ca0.87 Dy0.02 Eu0.11 O3 Ti1,3
8180,La2 Sb3 Se9 Tl1,0
8181,Cs1 F3 Mo1 O3 Zn1,1
8182,C3 Ba2 Lu4 N16 O2 Si12,1
8183,Fe1.71 Mg1.43 O4,3
8184,Cl22 Eu7 Na5,1
8185,Al0.14 B3.92 Cr0.71 Fe2.04 Mg4.61 O16 Si0.08 Ti0.5,1
8186,Gd4 I5 Si1,0
8187,C0.76 Al2.9 Fe14.1 Ho2,3
8188,Bi3 Cu1 Pr5,0
8189,B1 Co2 Fe12 Hf0.1 Nd1.9,1
8190,Sm1 Te2 Tl1,0
8191,C3 Ni21.325 Sm2.675,1
8192,Na4 O8 P2 Zn1,3
8193,La0.17 Na1.5 Nb2 O6,3
8194,B6 In1 Ni22,1
8195,Fe0.5 Mn1.5 Y1,1
8196,Al1 Cr1 Cu2,0
8197,Ba0.88 Bi2 Nb2 O9 Pb0.12,1
8198,Al4 Cu2 La1 Si1,1
8199,Ba2 F2 S3 Sn1,0
8200,Mn1 O3 Tb0.146 Yb0.854,1
8201,Al0.8 Mn1.2 Ti1,1
8202,La2 O8 S2 Ta2 Zr1,1
8203,B2 In4 O9,0
8204,F4 K1 Tm1,0
8205,Co1 Mn1 P1,1
8206,O2 Ti0.54 W0.46,3
8207,Cr2.645 La8.02 S16,2
8208,In1 Pd1 Tb1,0
8209,Ho2 Pb3 S12 Sn3,0
8210,Ni1 O4 Pr2,0
8211,Ce1 Ru2 Si2,0
8212,Mn2 Zr1,0
8213,C5 Fe1 N6 O1 Pb1,0
8214,Fe1 K2 O12 P3 Zr1,1
8215,Mn1.75 Sn1,2
8216,Ge3 Ir2 Lu3,0
8217,B4 Cu1 Li6 O10,0
8218,Al3.96 Br2 Ga2.04 Na8 O24 Si6,1
8219,Dy6 Ga1 Ni2,0
8220,Li1.3334 Mg1.700085 O4.0002 Ti0.6667 Zn0.300015,1
8221,Ba3 O9 Ru2 Yb1,0
8222,Au4.477 Ge1.304 Yb1.083,3
8223,Sc1 Si3 V4,1
8224,As2 Ba0.96 K0.04 Zn2,1
8225,Ce0.2 La0.6 Mn1 O3.96 Sr1.18,3
8226,Ge1 I2,0
8227,B4 Ce0.5 U0.5,1
8228,Lu1.99 Mn1 S4,3
8229,Ca1 Cu1,0
8230,Co0.5 Fe1.9 O3.981 Zn0.6,3
8231,Ba2 Cu2.758 Fe0.239 O7.26 Y1,3
8232,Al1 Mn1 Ni2,0
8233,F5 Hf1 K3 O1,1
8234,Cr2.37 Ga3 Se8,2
8235,Dy5 Ir4 Si10,0
8236,Ag0.77 Li1.23 S4 Sn1 Zn1,1
8237,Ce1 In1.5 Ni0.5,1
8238,La1 Pb1 S8 Si2 Sm1,3
8239,Sn3 Y5,0
8240,Al2.06 Ge2.94 U3,1
8241,Mo1 Se1.7 Te0.32,1
8242,Bi0.07 Mn1 O3 Pr0.63 Sr0.3,1
8243,Au1 Cl8 P1,0
8244,B2 Dy1 Fe2,0
8245,Au0.5 Si1.5 Th1,1
8246,Co1.13 Fe1.87 O4,1
8247,Cu0.1 Mn0.8 Na0.667 O2 Zn0.1,3
8248,Cr2 Mn0.25 Ni0.75 O4,1
8249,Rh1 Sm1,0
8250,Co3 Mg1 Nb2 O9,0
8251,La2 Na1 O10 Ta1 Ti2,3
8252,Ba8 Cu5.4 Ge40 Zn0.6,1
8253,Ba2 Cu1 O6.056 Tl1.904,2
8254,Co2 Ge0.5 O4 Ti0.5,1
8255,Ba0.115 Cu1 La1.885 O4.02,1
8256,Mo6 S8 Tl1,0
8257,Ca20 Hg73.85 Zn26.15,1
8258,Er4 S7 U1,1
8259,B12 U0.5 Zr0.5,1
8260,Co1.97 Li4.03 O14 P4,3
8261,Re2 Th1,0
8262,Cu1 La1.91 O4 Sr0.09,1
8263,O2 Ti0.45 Zr0.55,1
8264,Co1 F1 Li1 Na1 O4 P1,0
8265,N0.9 Nb0.95 O2.1 Sr1 Ti0.05,3
8266,Ge0.957 O4 V0.043 Zr1,1
8267,Co3 Ga1 Nb2,1
8268,As2.052 Se0.671 Te2.277,1
8269,Co0.6 Fe0.4 O2.56 Sr1,3
8270,Cu1 K1 Nd2 S6,2
8271,Al3 Ca1 Gd2 Hf1 O12 Sc1,1
8272,O1.904 Ti0.2 Y0.03 Zr0.77,3
8273,Cd2 S1 Te1,1
8274,Li1.03 Ni0.98 O2.03 W0.0095,3
8275,Cl4 Cu1 Ga1,0
8276,Cs1 Cu1 F4,0
8277,Ce7 Pt3,0
8278,Ga3 Ru1 Y1,0
8279,Bi0.5 Mo0.5 O4 Sr0.5 V0.5,1
8280,Cr0.167 P1 Ta2.833,1
8281,Ag2.6 Au0.4 Sn1,1
8282,Cs1 F4 Nb1 Ni1 O2,1
8283,B20 Ba2.5 Cl1 O34 Rb4,3
8284,Ga2 O6 Te1,0
8285,As0.8 Ni1 S1.2,1
8286,Bi1.5 O6.92 Sb1.5 Zn0.92,3
8287,Al0.1 Mg0.95 O12 P3 Zn0.4 Zr1.5,3
8288,Ca1.71 Mg0.85 O16 Si4 Sr5.433,1
8289,Hf0.93 Mo0.07,1
8290,As1 O4 Sb1,0
8291,Fe1 P4,0
8292,B1 Gd3 O3 S3,0
8293,Cs2 Ge2 O8 U1,2
8294,Na1 O6 Si2 V1,0
8295,O5.52 Rb1.1 W1.66,3
8296,O1.6675 Ti0.3335 Y0.667,3
8297,Ni2 Sn1 Tm6,0
8298,Cd1 Pr1,0
8299,Ga6 V0.72 Zr5.28,1
8300,Ba1 Co0.4 O2.97 Ti0.6,3
8301,Cd0.21 Hg0.79 Te1,1
8302,Mg0.1 O1 Zn0.9,1
8303,La5 O15 Ti4,0
8304,Fe12 P7 U2,2
8305,As2 In1 Na1 O7,0
8306,Al3 Cu1 Yb1,1
8307,Cl1 Cu3 La1 O8 Se2,0
8308,Ba1 Gd0.667 Mo0.333 O3,1
8309,Fe28.1 Mo0.9 Sm3,1
8310,Ca1 Fe0.5 Mn0.5 O3,1
8311,Ba1 Gd0.667 O3 W0.333,1
8312,Co0.5 La1.5 Ni0.5 O4.06 Sr0.5,3
8313,Al1 Cu0.2 La1 Ni3.8,1
8314,Ba1.8 Cu3 Nd1.2 O7,3
8315,Ce1 Ge3 Pd5,0
8316,Co0.07 Gd0.05 O1 Zn0.88,1
8317,Ru1 Tm3,0
8318,Ce2.664 S4,2
8319,Ca1 Co0.3 O7 Si2 Sr1 Zn0.7,1
8320,Ca0.975 O7 Ti2.145 Zr0.864,3
8321,C2 Fe16 Ga1 Sm2,3
8322,Al0.3 Hf0.7 Mo2,1
8323,Gd2 Ge2 O7,0
8324,Gd0.5 Mn1 S1.75,1
8325,Au2 Bi24 Pb12 S50 Sb4,1
8326,Cd1 Cu2 Se4 Si1,0
8327,Fe1 Nd1 Ru1,1
8328,Fe2.689 O4,2
8329,Ba0.3 Co0.2 Fe0.8 O3 Pr0.7,1
8330,Al0.3 Er1 Fe0.7 O3,1
8331,Ge1 Ni1 Yb1,0
8332,Ag4 Ce3 Ge4,0
8333,Eu0.94 In0.06 Pt2,1
8334,K1 Na1 O5 Pr1 Ta1,0
8335,O4 V1.996 Zn0.985,2
8336,B0.11 Ca0.98 Mo0.89 O4 Sm0.02,1
8337,Ce0.5 Fe2.75 Ni1.25 Sb12,3
8338,Mo9 Nd2 O36 Th3,2
8339,C5 Al3.56 Si0.44 Zr2,1
8340,Ba1.6 Cu3 Eu1.4 O6.61,3
8341,Au2 Ce1,0
8342,O4 Sm1 Ta1,0
8343,Cr1.453 Mo15 Se19 Tl1.87,2
8344,Ge2 Ni1 Sm1,0
8345,C8.232 Al12 K2.689 Na8.996 O64.464 Si12,3
8346,Lu1.5 O5 Sc0.5 Si1,1
8347,As1 Ce1 Fe1 O1,0
8348,Nd1 Ru2 Si2,0
8349,Al2.7 Br2 Ga3.3 Na8 O24 Si6,1
8350,Ga0.5 Nb1 V0.5,1
8351,Bi1 N1 Pr2,0
8352,Bi2.667 Br2 O9 Se3,2
8353,Ba3 In1 Ir1 O9 Ru1,1
8354,Al1 Pt1 Sm1,0
8355,Ca0.76 In2.84 S5,2
8356,Mo1 O12 Y6,0
8357,B6 Eu1,0
8358,Na2 O8 P1 Tb1 W1,0
8359,Ca0.8 Co1.2 O6 Si2,3
8360,Cr3 Si3 V2,1
8361,Ba3 Cl2 Fe2 O5,0
8362,Ni0.05 O1 Zn0.95,1
8363,Fe1.14 Mo0.86 O6 Sr1.85,3
8364,Na1 O7 Te2 Y1,0
8365,Ge1 Ni2 O4,0
8366,P1 Rh1 Se1,0
8367, Al0.02 Ca2.6 Fe0.72 Mg0.04 Mn2.56 Na0.02 O18 Si6.01 Zn0.02,3
8368,Bi0.04 In0.96,1
8369,Ag1 Bi0.149 Cl6 Cs2 In0.851,1
8370,Li1 P1 S4 Zn1,0
8371,Al2.2 Cu0.98 O72 Si33.8,3
8372,Ge2 La1 Mg2.6,2
8373,Al4.36 Yb12.4 Zn96.84,3
8374,Ce1 Si1.12 Zn0.88,1
8375,Cs1 Ho1 S2,0
8376,As4 Eu3 Ge2,0
8377,Fe0.4 Ge2 Mn1.6 Nd1,1
8378,Li1 Mg0.25 O3.98 V1 Zn0.75,3
8379,Bi0.8 Nb0.08 O1.58 Y0.12,3
8380,Co0.4 Ge1 Mn1 Ni0.6,1
8381,Cr2 Fe0.2 Mg0.8 O4,1
8382,Nd1 Tl3,0
8383,Ni1 Si2,0
8384,Ba1 Ir0.75 Na0.25 O2.75,3
8385,Mn0.67 Na1.1 Ni0.33 O2,3
8386,Cu0.85 O5 V2,2
8387,Cu2 Se2 Yb0.67,2
8388,Ba0.2 Ce0.9 Cu2.5 Nd1.43 O9.22 Ru0.5 Sr1.47,3
8389,Ge0.43 I1 Li6.22 S5 Sb0.57,3
8390,Ce1 Os1 Ru1 Si2,1
8391,Ga1 O4 P1,0
8392,Fe1 N0.056,2
8393,B1 Fe2.25 Mg0.75 O5,1
8394,Al0.05 N7.95 O0.05 Si5.95,1
8395,Cr0.0125 Ga3.19 Gd2.91 O12 Sc1.88,1
8396,Bi1 O4 P1,0
8397,Ce1 Ni1.26 Sb2,2
8398,Mn1 Nd0.6 O3 Pb0.4,1
8399,Al0.4 N1.6 Nd4 O7.4 Si1.6,1
8400,Gd3 Li3 O12 Te2,0
8401,Ni17 Y2,0
8402,Mo5 O33 P8 Pb0.5,2
8403,F6 Na1 Nb1.25,3
8404,Cr6 Dy1 Ge6,0
8405,Cs2 Er1 F1 O10 Si4,0
8406,Hf1.981 K4 Se14.2 Zr1.019,3
8407,Eu0.07 La0.93 Li1 O8 W2,1
8408,Fe0.9 Ni3,2
8409,Ce1 In2 Ru0.88,2
8410,Mg0.2 N2 O6 Si2 Sr3.8,2
8411,Ba2 Cl1 Na1 O7 P2,2
8412,Cu1.33 In1.33 Se4 Zn1.33,1
8413,Ce1 In1 Pd1,0
8414,Ru2 Th1,0
8415,Cd0.9 Cr2 Cu0.1 Se4,1
8416,Al3 Fe11 Pr4 Y2,1
8417,Ce3 Cl3 Mo1 O6,0
8418,Ba2 Mg3 Si4,0
8419,Sc1 Tc2,0
8420,Br9 In7,0
8421,Ag1 Nb6 Se8,2
8422,Ag2 Ge1 In2 S6,0
8423,Gd2 S4 Sr1,1
8424,Al0.2 Fe0.8 O3 Tb1,1
8425,B6 Ce1 Ni12,0
8426,Mo1 O8 U2,0
8427,Al2 B8 Ba4 Cl3 Na1 O18,0
8428,Al0.335 Cr1.582 Fe0.802 Mg0.229 Mn0.013 O4 Ti0.038,1
8429,C0.88 Fe17 Ho2,2
8430,Ni5 Y0.8 Zr0.2,1
8431,Co1 Nd1 O3.96 Sr1,3
8432,As1.06 Sb0.94,1
8433,Hg1 Zr1,0
8434,Cu2 In1 La1,1
8435,Mn2 Nb0.7 Si0.3,1
8436,Cr0.5 Fe0.5 Sb2,1
8437,Ba0.94 Cu3 O7 Sm0.99 Sr1.06,3
8438,Co0.8 Fe2 Ni0.2 O4,1
8439,Cs0.69 F6 Na1.31 Si1,1
8440,Mn1 Rb2 Se8 Sn3,0
8441,Cs3 F6 Yb1,0
8442,Ag2 Hg1.13 S4 Sn0.87,1
8443,Mn24 O48 Rb16.64,2
8444,Cu1 F4 Sr1,0
8445,Co0.06 Li0.9 Ni0.938 O2,3
8446,Cl6 Li2 U1,2
8447,Bi0.6 Fe1 O3 Sr0.4,1
8448,K2 O13 Ti6,0
8449,Ba2 Cu3 In1 O6.5,2
8450,Al6.9 Cs2 Tl1.1,1
8451,Fe1 Mn1 Si2 U1,1
8452,K2 Mo1 O8 P1 Yb1,0
8453,Mg2 O12 P4,0
8454,Ho1 In1 Rh1,0
8455,As41 Fe57.5 La12,2
8456,Co1 Cr1 Cs1 F6,1
8457,In1 La2 Pd2,0
8458,Ce1 Na1 P2 S6,0
8459,B7 Fe1 Tb3,0
8460,Ca0.1 Cl1.25 Li5.55 P1 S4.75,3
8461,Bi6.67 O20 P4,2
8462,Na2 Tl1,0
8463,B3 Cu0.95 Pd6.05,1
8464,Co2.71 Fe0.29 S2 Sn2,1
8465,Li2 Ni1 S8 Sn3,1
8466,Al2 Ce0.12 Mg2 O12 Si2 Y1.99,1
8467,Ba2 La3 Li3 O32 W8,1
8468,Al2 Ba0.94 K0.06 O8 Si2,1
8469,Ag0.87 Ge1 Nd3 Se7,2
8470,Mo13.5 Re16.5,1
8471,Fe4.5 Si1 V4.5,1
8472,Au6.71 Sr2 Zn2.29,1
8473,Au0.67 Ge1.33 Yb1,1
8474,Bi0.1 Ce0.9 O1.95,3
8475,C4 Hg1 N4 Rb2,0
8476,Br0.6 I0.4 Li1,1
8477,As2 Ho0.5 Mn0.4 Zn1.6,2
8478,Al0.5 Ga0.5 O4 P1,1
8479,Cu2 Fe1 Nd0.5 O6.885 Sr2 Y0.5,3
8480,Mn2.1 O4 Sn0.9,1
8481,Ba1 Mn3 O38 Ti18,0
8482,Fe0.33 Si2 Tm1,2
8483,Ge3.5 La5 Si0.5,1
8484,Ge1 Li1 O5 Ta1,2
8485,Ce0.97 Ni2,2
8486,Cu1 Eu1 O1 Se1,0
8487,Ge2 K1 O12 P3,0
8488,Ca0.5 Mn0.5 O1,1
8489,Br13.63 Mo6 Rb2.44 Te0.37,3
8490,Ag9.6 Ga0.8 Mg5.6,1
8491,Ca1.87 O6 Sb1 Y1.13,1
8492,Ag1 Al1 F6 Rb2,0
8493,Ce10 Cl4 Ga5,0
8494,S6 Se2,1
8495,Cs1 Mo2 Na3 O20 U4,0
8496,Os0.33 Se2 Ta0.67,1
8497,Dy4 Te9,2
8498,Ga2 O4 Pb1,0
8499,Fe2 Mo3 Na1 O12,0
8500,Sb1.48 Sn0.52 U1,1
8501,Ca1 In2 Pt1,0
8502,Fe2.5 O4 Sn0.5,1
8503,Ge2 Ru2 Sm1,0
8504,Fe2 Ni0.45 O4 Sn0.3 Zn0.25,1
8505,Ca0.3 La0.7 Mn1 O3,1
8506,Ca5 Cr3 Cu0.84 O13,2
8507,Cl6 Fe9 O82 Pb22 Si25,1
8508,Ga1 Gd5 Ge3,1
8509,Al0.005 Mg0.002 Mn2.974 O4 Zn0.021,1
8510,Ca1 Mn0.3 O2.9 Ti0.7,3
8511,As2 Mg0.83 Mn2.17,1
8512,Al0.35 Ba1.94 Cu2.65 O6.8 Sm1.06,3
8513,As4 Br1 Na1 O6,0
8514,Cu1 Ho1 P2,0
8515,Fe1.93 Mn0.07 O5 Sr2,1
8516,Co0.4 Fe0.6 Mo1 O6 Sr2,1
8517,Gd6 S14 Si2.5,2
8518,Mn0.895 Re0.105,1
8519,Au1 Cu0.76 Pd0.24,1
8520,Hf1.667 Li0.333 Mo6 O24 Rb5,1
8521,Ba3 Mn1 N3,0
8522,Bi0.35 In0.6 Sb1.05 Te3,1
8523,In0.31 O3 W1,2
8524,C0.2 Re1,2
8525,Al0.453 Ca0.476 Fe0.079 Mg0.468 Na0.524 O6 Si2,1
8526,B4 O8 U1,0
8527,Ba0.98 Cu1 O2.07,2
8528,Si3 Tc5,0
8529,Hg44.5 Nd11,0
8530,Al2 Fe15 Nd1 Tb1,1
8531,Fe1 Na6 S4,0
8532,F2 O4 Pr3 Se2 Ta1,0
8533,Fe0.5 Ga0.5 La1 O3,1
8534,Al2.8 Cu0.5 Fe10.2 La6,3
8535,Fe2 K9 S7,0
8536,In4 Pb3.5 Sr10.5,0
8537,K1 P2 Pr1 S6,0
8538,Lu1 Ni2,0
8539,Cd58 Sr13,0
8540,Ca0.3 Co1 Nd0.7 O2.81,3
8541,B6 Ba2 O12 Pb1,0
8542,Bi2 Ir1.82 O6.88,2
8543,Ag3.2 Al4 Cu0.8 Se8,1
8544,La1.75 Ni1 O4.036 Sr0.25,3
8545,Ni5 U1,0
8546,Al9 Cu8 U2,1
8547,Ba8 Fe2 O24 Sc3.336 U2.668,1
8548,C2.008 Co6 Mo6,2
8549,La1 Pt2,0
8550,Gd1 Mn0.7 Si1 Ti0.3,1
8551,C0.45 Al4 Fe0.09 Mg1.91 Na0.05 O18.9 Si5,3
8552,O7 Sr1 V3,0
8553,Er1 Ga1.6 Ni3.4,1
8554,C3 Hg1 N3 Rb1 S3,0
8555,B3 Fe0.86 Rh1 Ru5.11,1
8556,Eu0.7 Ge6 La1.3 O18 Sr3,1
8557,Al0.075 Gd1.925 O7 Th0.075 Zr1.925,1
8558,F3 Rh1,0
8559,C0.89 O0.07 Zr1,3
8560,Ce4 Ir13.55 P9,2
8561,Co0.05 Li1.167 Mn0.383 Ni0.36 O2 Ti0.04,1
8562,Ba3 O24 P6 V4,2
8563,Al2 Dy1,0
8564, Al0.723 Cr1.125 Fe0.687 Mg0.444 Ni0.002 O4 Ti0.014 Zn0.005,1
8565,Li1 Mn1.57 Ni0.43 O4,1
8566,B3 Ca4 Li1 N6,0
8567,Cr2 Ga0.39 Se3.94 Zn0.5,3
8568,Ba1 O2.875 Sn0.75 Y0.25,3
8569,Ba2 Ca0.1 Cu3 O6.04 Y0.9,3
8570,Ca0.9 Na0.1 O3 Ta0.1 Ti0.9,1
8571,Bi5.42 La2.58 S14 Sr2,3
8572,Cs1 I3 Yb1,0
8573,Ag12.464 Al12 O48 Si12,3
8574,Co1 La1.2 Mn1 O7 Sr1.8,1
8575,Ga8.5 Pt2.5 Y3,1
