,formula,target
3819,K1 La1 Na1 Nb1 O5,0
3820,Bi0.333 O8 Pb2.5 V2,3
3821,Bi2 O9 Sr1 Ta2,2
3822,B4 O7 Zn1,0
3823,Cu2 Si2 U1,0
3824,Ag0.49 Ba2 Ga0.5 Se3,1
3825,Co0.9 Fe0.1 La0.4 O3 Sr0.6,1
3826,Eu0.4 Yb0.6,1
3827,B10.37 Ir8.74 Ni12.3,3
3828,Ba0.78 F2.22 Tm0.22,3
3829,Al1.92 Co2.08 O15 Sr6 Y2,1
3830,Al12 Mo1,0
3831,Al3 Ce1 Ni2,0
3832,Cu1 K1 Se3 U1,0
3833,O5 Ti3,0
3834,Ba1 Cu1 Er1 Se3,0
3835,La0.55 Li0.35 O3 Ti1,3
3836,La2 Li1 O3.5,2
3837,Gd8 Ge13.29 Sb1.72,3
3838,Dy2 Ni12 P7,0
3839,Al1 Cs1 F6 Mg1,1
3840,Ge2.93 La1 Pd1,2
3841,Co0.3 Li1 Ni0.6 O2 Ti0.1,1
3842,As2 Be2 Mg1,0
3843,Cs1 K2 Sb1,0
3844,Ba1 Cr1 O7 P2,0
3845,C2 Co1 Th1,0
3846,O7 Pb1 Ti3,0
3847,Ge1 Rh1 Yb1,0
3848,Li2 Mg2 S6 Si2,0
3849,As6 Ca5 Sn2,0
3850,B2 Ir0.7 Mo0.3,1
3851,Hg1 Si1 Te4 Tl2,0
3852,C4 N4 Pt1 Tl2,0
3853,Au1 Cl4 P1,0
3854,Ba5 Ga5 Pb1,0
3855,Al1.896 Cr0.104 O3,3
3856,Bi0.58 Ni0.29 O3 Pb0.42 Ti0.71,1
3857,Al0.05 Mg0.99 O2.985 Si0.96,3
3858,Mn3.31 Sb0.8 Sn1.2,3
3859,B2 Cr1 Ru1,1
3860,As10 Ni15 Sm6,3
3861,Cs1 K1 Mo1 O9 P2,0
3862,Fe1 O2.67 Pr0.333 Sr0.667,3
3863,C1 Li0.06,2
3864,Co0.2 Fe2 Mg0.5 O4 Zn0.3,1
3865,Cs3 Ge2 O11 U2,0
3866,C2 Re1 Tb2,0
3867,B4 Hf1 Ir3,0
3868,In0.67 S2 Ta1,2
3869,Bi0.5 K0.3 Na0.2 O3 Ti1,1
3870,In1 Sm2,0
3871,Ga1 La1 Si1,1
3872,Nb0.74 O6 Sb1.26 Ti1,1
3873,Ca9.81 O28 P7 Yb0.459,3
3874,Fe0.587 Ir0.253 Li1.16 O2,1
3875,Gd1 K2 O8 Rb1 V2,0
3876,F4 Fe1 Li1 O5 P2,0
3877,Ba1 O3 U1,2
3878,O4 Sn0.48 Ti0.12 Zn2 Zr0.4,1
3879,O8 P2 Pb1 V1,2
3880,Fe12 La0.6 O19 Sr0.4,1
3881,Ba1 O3 Sn0.035 Ti0.96,1
3882,Ni1 Pb1 Y1,0
3883,Eu1 Li1 O8 S2,0
3884,Ba2 Ir1 La1 O6,0
3885,Be3 Cl1 Li4 O12 P3,0
3886,Fe0.67 O3 Sr1 Te0.33,1
3887,Bi1.14 Se4 Sn2.28,3
3888,Ca2 La0.96 Mn0.002 Nb0.998 O6 Sm0.03,1
3889,Ge2 La1 Rh2,0
3890,Lu1 Sb1 Zr1,0
3891,Ba0.729 F4 Mg1 Sr0.271,1
3892, Al0.628 Cr1.149 Fe0.649 Mg0.543 Ni0.003 O4 Si0.001 Ti0.023 Zn0.004,1
3893,Ag1 Dy1 Te2,2
3894,Fe9 Ga8 Tb2,1
3895,Al13 Ni1 Ru3,1
3896,Fe4 Ni4 Rh1 S8,1
3897,Cd1 Ge1 Li2 O4,0
3898,Cu1 Gd1 S2,0
3899,Mg1 Ni1 Tb1,0
3900,Co0.95 O2.73 Sr1 Ti0.05,3
3901,Co0.78 O2.48 Sr1,2
3902,Cu0.7 La1.26 O4 Ru0.3 Sr0.74,1
3903,Ba3 O9 Ru0.629 Ti2.368,1
3904,Cu4.21 Zn8.79,1
3905,Au0.96 Tm0.04,1
3906,As1 Ti1,0
3907,Ba1 Ca4 Co2 N4,0
3908,Dy1 Rb1 Te3 Zn1,0
3909,Er1 Ga1 Mn1,1
3910,Al1.2 Ni1.2 Ta0.6,1
3911,Ba4 Mn3 O11.5 Y1,2
3912,Ba1 Mn1 O7 P2,0
3913,Al0.9 Ga0.1 Nb3,1
3914,Ga10 Ru3 Yb2,0
3915,Al11 O17 Sr0.5,2
3916,Na6 Sb4 Tl1,0
3917,In1 S2 W1,0
3918,Pb1 Pt5 Si1,0
3919,Ba2 Cu1 Hg1 O4.066,2
3920,Ag1 Te2 Tl1,0
3921,La2 Rh3 Si5,0
3922,La1.5 Ni1 O4.13 Pr0.5,3
3923,Ca3 Mn1 Na1 O17 V5,1
3924,Ba3 Nb16 O23,0
3925,Ce2 Pd2.06 Sn0.94,3
3926,O1 Zr3,0
3927,Al0.051 La0.231 O3 Pb0.631 Ti0.95,3
3928,Ba1 Cu1 La1 O5.17 Tl1,3
3929,C0.2 B1.8 Mg1,1
3930,Co3 In1.8 S2 Sn0.2,1
3931,Cu8.952 Ge1 S5.421,2
3932,Al3.07 Li6.78 Si4,3
3933,Er0.99 O12 P3 Rb2 Ti1.01,1
3934,Co0.67 O3 Sr1 W0.33,3
3935,Cu2 Fe0.81 S4 Sn1 Zn0.19,1
3936,Ga5 Rb1 S12 Zn4,1
3937,Ba1.7 Cu3 O7 Sm1 Sr0.3,1
3938,Ga2.8 In1.2 O10 Sn2,1
3939,Al0.5 Co2 Nb0.5,1
3940,Fe0.5 Na1 O4 P1 Zn0.5,1
3941,Ba1 F6 Pd1 Sr1,1
3942,Ca0.12 Cu1 La1.88 O4.058,3
3943,S3 Sc1 Tb1,0
3944,Mo1 Si6 Ti2,1
3945,Co1 Ge1 Sm1,0
3946,B6 Ba0.5 Ca0.5,1
3947,Ge0.38 Nb3 Sn0.62,1
3948,I5 Nb1,0
3949,Cu0.81 Mn0.096 Zn0.092,1
3950,In3 Ir5 Lu20,3
3951,Cu0.7 Dy1 Ga1.3,1
3952,Se8 Tl1 V5,0
3953,Cr1.973 Se8 Ti2.711,3
3954,Be2 Cr2 Gd6 S14,0
3955,Cs2 Gd6 N2 Te7,0
3956,Cu0.1 Er1 Ga0.9,1
3957,Cu1 Pr1 Sn2,0
3958,Ga2 K2 O24 P8,0
3959,K0.18 P1 S6 Ta1,2
3960,N1 Rh2 Zr4,0
3961,Ni3 Sc2 Si1,1
3962,Li0.56 Na0.73 O2 Ti0.68,3
3963,Br0.7007 Cl0.2993 Na1,1
3964,Co2.3 Ni9.7 P5,1
3965,Mn1 Ni4 Pr1,1
3966,Ni1 Sb2 U1,0
3967,In1 Pt1 Yb1,0
3968,C6 F12 O6 Os1 Sb2,0
3969,Am1 Rh3,0
3970,Ba1 Ce1 F5,3
3971,Mn1 Nd2 Ni1 O6,0
3972,K1 Na4 Sb3 Sn1,0
3973,Li1.3 O8 P0.7 Si0.3 Ta2,3
3974,O19 Pb6 Re6,2
3975,O5 S1 V1,2
3976,Gd1 N2 U1,1
3977,Ca2 Eu0.4 La0.6 O6 Ta1,1
3978,Cu2 Pr1 Si2,0
3979,Mo6 Nd1 O12,0
3980,As2 Ba0.8 Co0.14 Fe1.86 K0.2,1
3981,Na1 O6 Si2 Y1,0
3982,Bi0.67 S2 Ta1,0
3983,B0.384 O0.576 V3 Zr3,3
3984,Ca2 O6 Sb1 Sc1,0
3985,Fe0.67 Mn0.33 O2.79 Sr0.75 Y0.25,3
3986,Ca0.2 Cu2.2 Mg0.6 O3,1
3987,Rb2 S4 Zn3,0
3988,Ba8 Fe4 O24 Sc1.332 U2.664,1
3989,Ag1 F3 Rb1,0
3990,Sb2 Se1.33 Te1.67,1
3991,As2 Li1 Na1 S4,1
3992,C1 Ho9 O4 Sb5,0
3993,B4 Co4 Tm1,0
3994,Ni7.9 Sn4 Y2.9,2
3995,Ba4 Ca1 Cu3 O7.73,2
3996,Er3 In3 Ru0.91,2
3997,Er1 Fe1.85 Ti0.15,1
3998,Al0.6 Ga2.87 Gd1,3
3999,B1 Co4 Lu1,0
4000,B2 K3 O6 Y1,0
4001,Np1 Te1,0
4002,Al0.14 Ca0.96 Cr1.71 Mg0.15 O4,3
4003,Cl3 Pb1 Rb0.25 Tl0.75,1
4004,Ba1 Bi2 Br2 O5,2
4005,C19 Y15,0
4006,Ga2 Nd3 Ni6,0
4007,Pd3 Se2 Tl2,0
4008,Cu0.6 Fe0.53 Te1,3
4009,B1 O8 P1 Pb4,0
4010,C3 Ce0.2 Th1.8,1
4011,Ir1 Na1 O6 Pr2,0
4012,Ba0.38 Fe1 La0.34 Nd0.16 O2.99 Sr0.12,3
4013,Cl6 Cs2 Pu1,0
4014,Be0.67 Co0.33,1
4015,Ge10 Sc11,0
4016,Br9 Ir1 Y5,0
4017,Cu5.32 S8 Sn2.68,1
4018,Fe0.8 Ti0.2,1
4019,Mo0.4 Na0.4 O5 V1.6,3
4020,Al1 Ba1 Ge1,1
4021,Na3 O12 P3 Ti2,2
4022,Li1 Nd1 O12 P4,0
4023,Nb1.6 Si0.4,1
4024,Ag0.146 Mg1 Zn1.854,1
4025,Ag1 S3 Ta1,0
4026,Ce0.03 O2 Sn0.97,1
4027,Br1 Cs1,0
4028,Cs4 O4 Zr1,0
4029,As2 Mn2 O5,0
4030,La0.3 O3 Sr0.7 Ti1,1
4031,Au1 Rb2 S4 Sb1,0
4032,Al0.23 La1 Ni4.77,1
4033,C6 Al4 Zr3,0
4034,Y0.3 Zr0.7,1
4035,Cu0.5 Gd1 Si1 Zn0.5,1
4036,Ag6 As7 Cu14,2
4037,Cr2.2 Si1 Ti0.8,1
4038,Ba3 Cu16.04 S4.45 Te7.05,3
4039,Ba2 Ca0.8 Cu2 O8 Tl1.95,3
4040,As2 Cu1 Ho1,0
4041,F1 La3 Mo4 O16,0
4042,Fe2 Na4 O12 P3,0
4043,B2 Rh3 Y1,0
4044,Li2 O3 Pt1,1
4045,Al1.2 La1 Ni3.8,1
4046,Nb2 Te3,0
4047,B1 Li2 Pt3,0
4048,K10 Mn1 Mo7 O27,0
4049,As2 Eu0.87 Fe1 La0.13,3
4050,Al13 Fe4,2
4051,Al9 Fe1 Mg3 Si5,0
4052,Cu1.007 Mg0.757 Mo6 S8,3
4053,C1 Dy1 Rh3,0
4054,K1.8 Mo9 S11,2
4055,Al1.97 Fe1.032 O4,1
4056,P7 V12,2
4057,Br2 Cs1 Li1,0
4058,Ag8 I4 O7 V2,2
4059,Bi1 Nd1 O7 Ru2,1
4060,Co1 Li0.37 O2,2
4061,Ge2 Mn2 U1,0
4062,Mo2.34 Rh0.66 Te4,1
4063,Co0.05 Fe0.95 Se0.5 Te0.5,1
4064,Al0.47 Li0.47 O6 Si2.53,3
4065,O7 Tl4 V2,0
4066,Ce0.56 O26 Si6 Sr2 Tb1.6 Y5.84,1
4067,Al2 U0.33 Zr0.67,1
4068,Gd1 I6 Na3,2
4069,Cr1.928 Ti1.072,1
4070,O8 Re2 Sr1,0
4071,In15.4 S32 Sn4.5,3
4072,C3 Eu1 Na3 O9,0
4073,As3 Cd3 Pr1,2
4074,Ag1.8 O4 W1 Zn0.08,3
4075,Co1 Ga1 Na3 S4,1
4076,Ho1 Mn6 Sn6,0
4077,Ag1 Se1 Tl1,0
4078,Co1.333 Pt1.333 Sn1.333,1
4079,C0.6 Er0.4 N0.4 Th0.6,1
4080,B2 La3 N2.93 Ni2,2
4081,Au1 In0.5 Zr0.5,1
4082,Fe1 Gd0.333 O2.9 Sr0.667,3
4083,C4 La1 Pr1,1
4084,B5 Mg1 Na3 O10,0
4085,Mn1 O3 Pr0.5 Sr0.5,1
4086,Ga0.62 In1.38 Sr1,1
4087,Ba2 Ca1 Cu2 O8 Tl2,3
4088,Al11.45 Co4.55 U3,1
4089,As1 Pt1 Sr1,0
4090,Li0.21 O2 Rh0.803,3
4091,Rh1 Sn1 Y1,0
4092,Co1 Ga8 Gd2,0
4093,Ba0.33 Fe0.5 La0.67 Mn0.5 O3,1
4094,La0.7 Mn1 O2.85 Sr0.3,3
4095,Ba2 In2 Se5,0
4096,B1 Co2 Fe11.6 Mn0.4 Nd2,1
4097,O6 Pr1 Sb1 Sr2,0
4098,Ge5.56 Sr1,2
4099,B1 K0.83 Mg1 Na0.17 O3,1
4100,Cd25.39 Rb16 Sb36,2
4101,Ag0.228 Te2 Zr1,2
4102,La0.986 Ni4.704 Sn0.324,1
4103,Pb1.2 Pd9 Tl1.8,1
4104,Au1 Ni4 Sc1,0
4105,Al7.5 Cu9.5 Er2,1
4106,Mo0.667 Re0.667 Ru0.667,1
4107,Cu1 Nd1 S3 Sr1,0
4108,Al1.75 Mg0.899 Mn0.351 O4,1
4109,Co6 Sm3 Sn5,0
4110,Fe2 Sm1,0
4111,Ba1 Bi0.11 O3 Pb0.63 Sb0.26,1
4112,Ca1 Ge0.336 O5 Si0.663 Ti1,1
4113,N0.88 O3.12 Sr2 Ta1,1
4114,Hf1 Ta1 V4,1
4115,C1 Co1 Tb1,2
4116,Li0.68 Mn0.5 Ni0.5 O1.9,3
4117,Cu1 Fe1 K1 O8 P2,0
4118,B2 Dy1 Os1,0
4119,Co3 Ni2 Pr1,1
4120,La1.9 Mo2 O8.95 Pb0.1,3
4121,Ag3.54 Cu6.3 Fe0.72 S12.71 Sb4 Zn1.44,3
4122,Pb0.23 S4 Si1 Sn1.77,1
4123,Ir1 Ta1,0
4124,Cu5.976 Hg0.972 Se6 Si1,3
4125,Li0.945 Ni1.055 O2,1
4126,C3 La2,0
4127,Bi2 S1.5 Se1.5,1
4128,Li0.65 Mn2.08 O4,3
4129,Er14 In3 Pd3,0
4130,Ba4 Ca1 Cu2.38 O9.52 S0.5,3
4131,La2 O10 Rb1 Ta1 Ti2,3
4132,Ba1 F5 Sb1,0
4133,Au1 Ce1 Mg1.031,0
4134,Ca3 Fe1.766 O12 Si3 Ti0.234,1
4135,Er0.035 Mg0.965,1
4136,O2 Re1,2
4137,Dy2.67 S4,2
4138,O6 Te1 Tl2,0
4139,Cd0.47 Cr2 Cu0.53 O4,1
4140,Ca2.8 O7 Sr0.2 Ti2,1
4141,Fe0.88 Mg1.12 O6 Si2,1
4142,Ge7 Nb6 Ni16,0
4143,Ge0.21 Mg1 O3 Si0.79,1
4144,B10 Rh14 Sr5,0
4145,Cs2 O16 S3 U2,0
4146,Fe0.9 Ga0.1 La1 O3,1
4147,Mg3 Pt2,0
4148,Ag2 Bi6 Cd1 Se11,1
4149,Li1 Mo2 Nd1 O8,1
4150,Eu1 In2 Se4,0
4151,Cu0.05 La0.7 Mn0.95 Nd0.05 O3 Sr0.25,1
4152,Ni18 Pd7 Si9,1
4153,Mn0.88 Sb2.08 Se4,3
4154,Cu4 Ge4 Lu3,0
4155,Mg0.7 Na5.42 O18 Ti7.3,3
4156,B6 Eu1 Ni12,0
4157,Co1 In1 Mn2,0
4158,Fe0.58 Sb2.42 Ti5,1
4159,Co4 Sb12 Sn1,0
4160,Ca2.83 O4.83 Ru1,2
4161,  Al0.02 Ca0.57 Ce1.7 Fe1.2 La1.48 Mg0.015 Mn0.76 Nb0.09 Nd0.17 O22 Pr0.04 Si4 Ti2.935,3
4162,Ca2.89 Mg0.11 O8 P2,3
4163,Al1 Cu1 Tm1,1
4164,Cl3 Cs2 N1 O5 U1,0
4165,Mg343.08 Pt48.72,3
4166,Al0.3 Cu0.7 Fe1.7 Mg0.05 O4 Zn0.251,1
4167,Bi0.9 Fe0.98 Nd0.1 O3 Ti0.02,1
4168,Na1 Pr1 Te2,0
4169,Pb5.38 S15.5 Sb6.62,3
4170,As1 O4 Pr1,0
4171,Au1 Er1 Ni4,0
4172,As1 Rh1 Se1,1
4173,Co1 Cs2 F6 K1,0
4174,As2 Ru2 Sr1,0
4175,Mn0.3 Nb0.24 O2 Ta0.42 Ti0.02,3
4176,Ag1 Ca0.39 Sr0.61,1
4177,K2 O11 Sb4,0
4178,Na3 P0.22 S4 Sb0.78,1
4179,O8 Rh4 Sr0.75,2
4180,Cs2 Cu2 O19 Si8,0
4181,C1 Fe2.7 Mn0.3,1
4182,Au1 K1 Na2 O2,0
4183,Bi3.52 Cs1 Na0.45 Te6,1
4184,Cu1.14 Pr1 Sb2,2
4185,Br7 Fe1 Se1,0
4186,Ba0.46 La0.54 Mn0.524 O3 Ru0.476,1
4187,Ge0.2 Ni0.4 V0.4,1
4188,Co7 W6,0
4189,Cu1.062 Ge1.138 Na0.11 O4 Zn1.138,3
4190,Cu1.999 Fe1.001 Nd1 O7.38 Sr2,3
4191,Hg1 O3 V1,0
4192,Ag3 Br0.33 I0.67 S1,3
4193,Br0.8 Cu3 O15 Pb2.4 Se5,2
4194,Al2.65 Cu0.35 Zr4,1
4195,Ge3 Sm5,0
4196,Li0.63 Ni1.02 O2,3
4197,Ge3 K1 O9 Sb1,0
4198,Cu3 Eu0.667 O12 Ti4,2
4199,Co0.1 Fe0.9 K0.95 La1.05 Mo1 O6,1
4200,Ga1 Ni1 Y1,0
4201,Ir1 Li0.5 S2,0
4202,Eu3 Ge4 Ir4,0
4203,In2.91 Pt3.05 Y13.92,3
4204,Bi0.1 Ca3 Ge3 O12 Y1.9,1
4205,Er2 O7 Ti2,3
4206,Co1 Cu2 Ge1 S4,1
4207,Mo6 Ni1.82 S3.89 Se4.11,3
4208,Ga0.7 Mn0.3 Ni3,1
4209,F0.2 Fe0.9 O3.6 Ta0.9 Zn0.1,3
4210,Ni1 Tb1,0
4211,La4 Li1 Mn1 O8,1
4212,Ho2 Mo4 O15,0
4213,Cs1 La1 Nb2 O7,0
4214,Cu1 Mo0.7 O6 Sr2 W0.3,1
4215,As2 Cu1 Er1,0
4216,Cr2 Ga0.37 Se4 Zn0.63,1
4217,Cl2 Zn1,0
4218,Ru2 Si2 Y1,0
4219,B2 Ba1.02 Ce0.009 K1.01 Mn0.072 O6 Y0.95,1
4220,Se2 Sm1 Y1,1
4221,La2 Pb1 Se4 Si1,1
4222,Au1 Er1,0
4223,Ca1 Co1 O6 Sr1 Te1,1
4224,Co1 Mg1.1 Nd3.9,1
4225,Gd3 Ge1 Mg0.5 S7,2
4226,Ce1 Pd1 Sn1,0
4227,Li2.88 N0.14 O3.73 P1,3
4228,Hg0.8 Mn0.2 S1,1
4229,Cu1 P2 Se1,0
4230,B7 Re1 Tm3,0
4231,Er2 Ru3 Si4.6,2
4232,Al0.75 Si2.25 Ti5,1
4233,Ni0.7 Ru0.3,1
4234,Ag2.08 Bi17.92 Cu8 Pb4 S36,1
4235,Au6 In5 Na2,0
4236,Al0.3 Co4 La0.5 Sb12,3
4237,Al0.26 Fe0.05 O5 Ti2.66 Zr0.03,1
4238,Cr3.5 Fe25.5 Ho3,1
4239,Ba2 Cu2.94 La1 O7,2
4240,K1 Mn1 O8 Se2,0
4241,Au35.17 Ga19.83 Na26,1
4242,Ir1 Li8 O6,0
4243,Co3 Cs2 O16 S4,0
4244,Li1 Mo3 O8 Sc1,0
4245,La0.9 O3 V1,2
4246,As2 Ge7 Te10,1
4247,Cr5 P1.6 Si1.4,1
4248,B2 O7 Pb4,0
4249,Dy2 Ge4 Nb3,0
4250,Fe1 Sb1 Ti0.8,2
4251,As2 Hg1 O7 Sr1,0
4252,Ba0.54 Bi1 K0.46 O3,1
4253,Nb0.11 Rh0.89,1
4254,Fe4 Mn8 Y1,0
4255,Lu2 S4 Zn1,0
4256,Cr0.33 Gd1 Ge2,2
4257,Mg1 O7 Sr1 V2,0
4258,Cs1 F5 Pd2,0
4259,Li0.9 O4 V2,3
4260,Ir1 Rh1 Si2 Tb1,1
4261,Ce0.5 Cu2 Dy1.5 Hg0.75 O9 Sr2 W0.25,3
4262,O2 W1,0
4263,Ba8 Ga10 Si36,1
4264,C1 B1 Mo1.2 Nb0.8,1
4265,La1 Ni0.8 O3 Sb0.2,1
4266,O19 P5 Si1 V3,0
4267,Fe10.88 Mo1.12 Y1,1
4268,Ca0.492 Cu1 O2 Y0.328,3
4269,As1 Eu1 Pt1,0
4270,La1 Rh1 Si2,0
4271,La1 S0.37 Se1.63,1
4272,Ge1 Hf1 Rh1,0
4273,As0.3 Ga1 Sb0.7,1
4274,As2 Ge2 Te5,0
4275,Al1.926 Fe0.898 Mg0.177 O4,1
4276,Ba9 O24 Rh8,0
4277,Ag0.75 In0.25,1
4278,Ba2 Ca1 Cu2.15 Hg0.62 O6.15,3
4279,Ba1 O1.86,2
4280,Dy1 S3 Yb1,1
4281,Fe0.195 Mg1.805 O4 Si1,1
4282,Er4 Ga1.355 Ge5.645,1
4283,Co4.5 Er1 Ge0.5,1
4284,Cr1 Mo1 Si1,1
4285,Cu5 Sn2 Te7,0
4286,B4 Fe4 Pr1,0
4287,B153 Ge1.7,3
4288,La3.97 Si4 Y1.02,1
4289,Fe3 Sn3 Tm0.5,3
4290,Al0.35 Cr10.37 Fe0.74 Mg0.25 O18 Si0.01 Ti0.46,1
4291,F12 O1 Tl2 Zr3,0
4292,Si3 Ti1 V4,0
4293,Eu1 Zn1,0
4294,C19 Fe3 Ge2 O19 Re2,0
4295,Na3 Sb1,0
4296,Mn2 Na14 O9,0
4297,Ge1.8 Si2.2 Tb5,1
4298,K2 Pd4 S17 U6,0
4299,Al1.95 Cr0.05 O4 Zn1,3
4300,As2 Gd1 K3 S8,0
4301,Co1 Na0.384 O2,2
4302,As4 K0.5 Na1.5 Nb0.5 O18 Pb1 Ta3 Ti0.5,1
4303,Cr0.25 Ho1 Mn0.75 O3,1
4304,Se0.715 Te0.285,1
4305,Ba0.963 Ca0.037 O5 Ti2,1
4306,Nb6 Pd1 Rh1,1
4307,Nd1 Pd1,0
4308,Na10 P6 Si2,0
4309,Mg44 Rh7,0
4310,Cu1 S3 Sc1 Sr1,0
4311,K3 Mn1 O4,0
4312,C2 B12 Li2,0
4313,F9 K1 Te2,0
4314,B5 In3 O12,0
4315,Bi3 Fe1 Mo2 O12,0
4316,Ag4.92 Hg1.6 Se6 Si1,3
4317,Fe0.08 La2.94 Li6.69 O12 Zr1.99,3
4318,Ag1 Cu4 Yb1,0
4319,Al1 Pt1 Th1,0
4320,Eu0.2 Fe1 Mo1 O6 Sr1.8,1
4321,Ba2 Cu1 Hg0.938 O4.292 Pb0.108,3
4322,Ca10 Cl2 O23.96 P4.67 S0.66 Si0.66,3
4323,B9 Ni15 Y2,0
4324,Ba0.1 Bi0.88 Fe0.9 O3 Ti0.1,3
4325,Ba2 Ca1 O6 Re1,0
4326,Cr1 F7 Rb3,0
4327,Co1 Li6 O4,0
4328,Ba7 Se13 Sn3,0
4329,Ce1 Li1 O2,0
4330,Al1.834 Cr0.162 Mg0.995 Mn0.002 O4 Zn0.007,1
4331,C6.97 V8,2
4332,Sb7 Ti2.7 Zr4.3,1
4333,Cu4.38 S7.28 Sn1.42 Zn2.2,3
4334,Ag2 Cu3 O9 P2,0
4335,K0.998 O5 P1 Ti0.998 W0.002,3
4336,Fe1.89 Mn0.23 O4 Zn0.7,3
4337,Rh0.996 Ta0.004,1
4338,Cu0.6 Fe2 Ni0.2 O4 Zn0.2,1
4339,Ba7 Fe5 Ge2 O20,0
4340,Co4 Dy1 Ga1,1
4341,O6 Ru1 Sr2 Ti1,1
4342,F2.4 Pb0.8 Th0.2,3
4343,F6 Ni1 Pt1,0
4344,Br1 Eu0.01 O12 P3 Sr4.99,1
4345,La0.5 Li0.2 Na0.3 Nb2 O6,1
4346,O7 Se2 Tb2,0
4347,Eu1 In2 Ni1,0
4348,Cl1 F1 Na6 O8 S2,0
4349,Ga2 In6 O8 Pt1,0
4350,Cd1 Cl2 O1 Pb1,0
4351,Ba0.175 La0.825 Mn1 O3,1
4352,Cu0.8 In0.8 Se2 Zn0.4,1
4353,Ge1.6 O56 Si26.4,3
4354,Cu1 Lu1 Se2,2
4355,Lu1 Mn2 O5,0
4356,Al1 O9 P3,0
4357,B18 K8 Se18,0
4358,C2 B12.94 Li0.48,2
4359,Ba2 Cu2 Hg1.75 O8.02 Pb0.25 Y1,3
4360,Ca4 O1 Sb2,0
4361,Ce2 Te4 U1,1
4362,Au2 Ge2 Sr1,0
4363,Cu1.5 La1 O5.13 Pb0.5 Sr1,3
4364,Co1.87 In4 Lu3,2
4365,Nd8 S15 Sb2,0
4366,Ge2 In1 La2,0
4367,Cu0.39 Ge0.61 P0.83 S0.17,1
4368,Co0.98 La2.01 Mn0.49 O6 Ru0.52,3
4369,Cr1.95 Dy0.05 Se4 Zn1,1
4370,Cs2 F6 K1 V1,0
4371,B1 La1 O3,0
4372,Bi2 Na1 O6 Ru1,0
4373,Al0.64 Cu3 Fe0.36 K3 O18 S4,1
4374,Er1 In1 Pt1,0
4375,Ba3 Dy1 Ir1 O9 Ru1,1
4376,Cl9 Cr2 Cs3,0
4377,Sr1 Tl1,0
4378,Ba1 Fe0.2 O2.9 Zr0.8,3
4379,Ca1.5 Mn2 O7 Sr0.5 Y1,1
4380,Na2 O4 Se1,0
4381,Ga2 Hf1,0
4382,Cl0.5 Eu0.01 F0.5 O12 P3 Sr4.99,3
4383,Co2 In1 Pr1,0
4384,As2 Bi1 Na3 O8,0
4385,Hf0.2 Si1 V2.8,1
4386,Bi1.5 Cu1 Nb0.75 O7 Sb0.75,3
4387,In0.5 Li0.5 Mo3 Te3,1
4388,Al1 Ni1 Sc1,1
4389,Au0.92 Cd0.08 Sr1,1
4390,Ba2 O112 P8 W32,0
4391,Rh1 Yb1,0
4392,C60 I3.83,2
4393,Li2 Mg2 O9 W2,1
4394,Al1.8 Ca0.38 Cr0.11 Fe0.49 Mg2.23 O12 Si3 Ti0.01,3
4395,Cu4 S16 Sn7,2
4396,La3 P4 Zn1.88,2
4397,In3 Pt2.095 Sc3,2
4398,La1 Mg1 Rh1,0
4399,C9 Fe3 O9 S1 Te1,0
4400,Hf1 P1 Ru1,0
4401,Nb1.82 O6.66 Pb1.16 Sn0.76,3
4402,Co2 Yb1,0
4403,La1 P1 S4,0
4404,Fe2 K6 O6,0
4405,Ba7 F34 Fe6 Mn1,0
4406,Cd0.46 Hg0.54 Te1,1
4407,Ba1 Br1.333 Cl0.667,1
4408,I4 O12 Zr1,0
4409,Al0.1 In0.65 Mn0.05 O3 Ti0.1 Y1 Zn0.1,1
4410,Ce2 In1,0
4411,Al0.91 Ba1 Lu1 O7 Zn3.09,1
4412,Cs3 O3 Sb1,0
4413,Ba5 F19 Fe3,2
4414,In2 Rb4 S5,0
4415,Br1.7 Cl1.3 Pb1 Tl1,1
4416,Hf1 O3 Pb1,0
4417,Au1 Sb1 Yb1,0
4418,Ca1.16 Ge2 Sn1 Sr0.84,1
4419,Dy1 Si1 Ti1,0
4420,As4 Cl3 O12 Pr5,0
4421,Co2.5 Mn0.5 O6 Te1,1
4422,Cl1 Cu1 Te1,2
4423,Ca0.8 Cu2 La1.8 O5.94 Sr0.4,3
4424,C3 Ca1 Na4 O9,1
4425,F1 N1 Ti1,1
4426,K1 Ni2 S2,2
4427,Ni2 Ta2 Te4,0
4428,C8 Cl4 Ge1 O8 Os2,0
4429,Cl1 Nd3 O8 Si2,0
4430,As2 Co1.78 Pr1,2
4431,La0.67 Mn1 O3 Sr0.15,3
4432,Lu1.9 Na3.603 O12 P3,3
4433,Ba1 Co0.1 Ni0.9 S2,1
4434,Al2 Zr3,0
4435,Ba0.85 O3 Sr0.15 Ti1,1
4436,B3 Eu1 O6,0
4437,Ca0.1 Cr1 Nd0.9 O4,1
4438,Fe6.7 La0.1 Mn0.7 O38 Pb0.1 Sr0.7 Ti13.6,3
4439,B0.9 Dy1 Rh3,2
4440,Fe1 Ga1 S7 Sm3,0
4441,Fe0.86 Mo0.14,1
4442,Cr0.5 Cu1 Fe1.5 O4,1
4443,Ce1 F1 Na1 Nb1 O6 Ti1,1
4444,In1 Lu2,0
